diamond 3 a.txt
2018 01 01 01 -1 0 0 0 0
1 10151
54304	115.2700	40.9500	1239.8000	0.0000
54308	116.6300	41.2000	735.1000	0.0000
54311	117.7700	41.9700	892.7000	0.0000
54318	117.7300	41.3200	599.9000	0.0000
54319	118.6700	41.0000	546.5000	0.0000
54401	114.9200	40.7700	772.8000	0.0000
54404	115.8300	40.8800	867.6000	0.0000
54405	115.5000	40.4200	570.9000	0.0000
54408	115.2200	40.3800	529.6000	0.0000
54420	117.3300	40.9300	529.0000	0.0000
54423	117.9200	40.9700	422.3000	0.0000
54425	117.4700	40.4000	633.2000	0.0000
54429	117.9500	40.2000	54.9000	0.0000
54430	118.2200	40.7800	330.0000	0.0000
54432	118.4700	40.6200	369.3000	0.0000
54434	118.3300	40.1700	131.6000	0.0000
54436	118.9500	40.4200	254.3000	0.0000
54437	118.6200	39.5000	18.3000	0.0000
54438	118.8800	39.8800	65.0000	0.0000
54439	118.7200	40.0200	50.9000	0.0000
54449	119.5200	39.8500	2.4000	0.0000
54502	116.0300	39.4800	29.3000	0.0000
54503	115.8200	39.0700	12.8000	0.0000
54506	115.9500	39.3200	24.6000	0.0000
54507	115.5200	39.3300	49.3000	0.0000
54510	116.9500	39.9200	18.3000	0.0000
54512	116.2800	39.4200	21.4000	0.0000
54515	116.7000	39.5000	13.7000	0.0000
54518	116.4000	39.1700	8.9000	0.0000
54519	116.4800	39.3000	12.2000	0.0000
54520	117.0800	39.9700	18.1000	0.0000
54521	116.9800	39.7000	9.4000	0.0000
54522	117.7300	39.8800	17.8000	0.0000
54531	118.7200	39.7300	43.0000	0.0000
54532	118.0800	39.8000	31.6000	0.0000
54533	118.1000	39.5800	8.9000	0.0000
54534	118.1000	39.6500	23.2000	0.0000
54535	118.4700	39.2800	3.2000	0.0000
54539	118.8800	39.4300	8.5000	0.0000
54540	119.2000	39.7300	17.6000	0.0000
54541	119.2300	39.9000	24.3000	0.0000
54601	115.6500	38.9800	13.1000	0.0000
54602	115.4800	38.7300	16.8000	0.0000
54603	115.7700	38.7200	10.0000	0.0000
54604	115.3300	38.4200	31.0000	0.0000
54605	115.9300	38.9300	4.4000	0.0000
54606	115.7500	38.2200	17.9000	0.0000
54607	115.1200	38.7000	47.8000	0.0000
54608	115.5500	38.0000	26.1000	0.0000
54609	115.5800	38.2300	22.4000	0.0000
54610	116.1000	38.7300	8.1000	0.0000
54611	115.3200	38.9300	44.8000	0.0000
54612	116.4500	38.8500	4.3000	0.0000
54613	116.6200	38.7000	6.9000	0.0000
54614	116.0500	38.4200	10.9000	0.0000
54615	116.8500	38.5800	8.0000	0.0000
54616	116.8500	38.3500	8.0000	0.0000
54617	116.1700	38.2000	13.3000	0.0000
54618	116.5500	38.0800	13.2000	0.0000
54620	115.5700	38.4800	18.5000	0.0000
54621	115.1800	38.1800	38.1000	0.0000
54624	117.3200	38.4000	4.5000	0.0000
54626	115.8200	38.4200	13.9000	0.0000
54627	117.2300	38.0300	8.2000	0.0000
54628	117.4800	38.1500	5.0000	0.0000
54631	115.1500	37.0700	32.4000	0.0000
54632	115.0300	37.0700	34.0000	0.0000
54633	115.2700	37.5000	26.1000	0.0000
54636	116.1200	39.0200	10.3000	0.0000
54640	114.8700	36.9200	36.6000	0.0000
54644	117.1200	38.0500	10.5000	0.0000
54700	115.9300	38.0300	16.2000	0.0000
54701	115.2000	37.9300	35.9000	0.0000
54702	115.7000	37.7300	20.7000	0.0000
54703	115.8800	37.8000	21.3000	0.0000
54704	115.5700	37.5200	24.8000	0.0000
54705	115.3800	37.3700	27.4000	0.0000
54706	115.6700	37.0800	31.5000	0.0000
54707	115.9800	37.3500	27.4000	0.0000
54708	115.7300	37.5000	23.6000	0.0000
54710	116.1700	37.8700	18.6000	0.0000
54711	116.2800	37.7000	18.3000	0.0000
54713	116.5300	37.8800	14.4000	0.0000
54717	116.4000	37.6300	17.1000	0.0000
54719	116.6800	38.0300	10.8000	0.0000
54800	115.2500	37.0000	33.3000	0.0000
54801	115.4800	36.8500	35.3000	0.0000
54804	115.1800	36.3000	45.3000	0.0000
54809	115.2800	36.5500	41.3000	0.0000
54820	115.2000	36.8200	39.0000	0.0000
53595	113.7800	38.7200	1368.2000	0.0000
53793	113.9500	37.1700	490.3000	0.0000
54418	117.5800	38.5600	1.5000	0.0000
54504	115.1600	39.4200	531.7000	0.0000
54537	118.4900	38.9700	2.9000	0.0000
54538	118.4500	39.1000	2.2000	0.0000
54544	119.2800	39.5700	5.2000	0.0000
54647	118.9000	39.1800	2.0000	0.0000
54720	117.7100	38.4600	4.0000	0.0000
54721	117.8800	38.3400	3.5000	0.0000
660031	119.5300	39.9900	15.0000	0.0000
660062	114.5100	36.1900	67.4000	0.0000
660063	114.6900	36.1700	65.0000	0.0000
660077	114.6600	36.6100	54.0000	0.0000
660093	115.0500	36.2300	50.0000	9999.0000
660094	114.9000	36.1800	49.5000	9999.0000
660096	116.7500	41.0200	671.0000	0.0000
660104	114.0000	36.4200	509.0000	0.0000
660133	118.9800	40.6200	365.2000	0.0000
660159	118.2100	40.4900	264.5000	0.0000
660179	117.8200	41.6100	757.0000	0.0000
660243	115.1200	36.6400	20.0000	0.0000
660253	119.3500	40.0200	238.2000	9999.0000
660278	119.2100	40.1700	390.0000	0.0000
660300	114.0300	38.8800	583.0000	0.0000
660312	115.3700	39.8400	377.0000	9999.0000
660351	114.7500	38.5100	77.0000	0.0000
660357	114.8300	38.7300	103.4000	0.0000
660362	114.8500	38.9300	465.9000	9999.0000
660373	118.2800	41.3300	671.0000	0.0000
660377	117.0900	41.0500	563.0000	0.0000
660378	116.5200	41.4800	845.0000	9999.0000
660379	116.4300	41.0500	814.0000	0.0000
660397	117.0200	40.7600	330.0000	9999.0000
660403	118.9000	41.2700	814.0000	0.0000
660404	117.5400	41.8600	912.0000	9999.0000
660408	117.5600	42.2400	1263.0000	0.0000
660417	118.0200	40.4100	318.0000	0.0000
660455	114.3100	36.7900	195.0000	9999.0000
660466	119.5700	40.2400	194.1000	9999.0000
660469	119.1200	40.5200	220.0000	9999.0000
660472	118.6700	40.3100	310.0000	0.0000
660473	119.2900	40.4200	294.0000	9999.0000
660475	119.3500	40.1300	303.0000	0.0000
660480	114.1000	37.7300	530.0000	0.0000
660486	113.9200	38.0700	541.0000	0.0000
660537	113.8100	37.1400	737.0000	0.0000
660553	116.2300	41.0600	1108.0000	9999.0000
660556	116.1600	40.8500	954.0000	9999.0000
660613	115.4100	36.2200	50.0000	0.0000
660614	115.2700	36.3500	50.0000	0.0000
660708	115.0900	37.3900	27.2000	0.0000
660731	114.5800	37.2800	48.5000	0.0000
660734	116.8900	37.9900	12.3000	0.0000
660756	114.1100	37.4600	844.6000	0.0000
660790	114.2200	36.5800	287.0000	0.0000
660844	115.1500	37.7100	33.0000	0.0000
660861	113.6900	38.3500	426.0000	0.0000
660872	114.2900	38.5500	237.0000	0.0000
660874	114.2400	37.8500	314.0000	0.0000
660895	118.3600	40.3900	226.8000	0.0000
660915	118.1100	40.2800	210.0000	0.0000
660918	118.1000	40.1500	84.0000	0.0000
660943	114.0500	37.2200	438.0000	0.0000
660964	114.3700	40.9600	1237.0000	9999.0000
660984	114.3300	41.2200	1455.0000	9999.0000
660999	114.9700	41.1800	1487.0000	9999.0000
661009	114.4800	38.0200	86.4000	0.0000
661088	114.4000	37.8500	86.0000	0.0000
661122	115.3900	38.0100	34.1000	0.0000
661126	115.3100	37.8500	33.2000	0.0000
661168	114.7400	38.1700	51.0000	0.0000
661210	114.0100	38.3200	167.0000	0.0000
661214	113.6400	38.6200	1122.0000	0.0000
661248	117.5800	40.3200	890.0000	0.0000
661253	114.3200	36.9500	182.0000	0.0000
661260	114.0100	36.9600	508.0000	0.0000
661302	114.0300	38.5600	459.0000	9999.0000
661504	115.6900	38.3600	16.0000	0.0000
661506	115.6000	38.6200	15.0000	0.0000
661531	114.9400	39.4000	698.0000	0.0000
661532	115.2300	38.5200	42.0000	9999.0000
661535	115.2200	39.5700	448.0000	9999.0000
661547	114.5700	38.8400	258.0000	0.0000
661553	115.0400	39.9400	2442.0000	9999.0000
661555	114.5600	39.5100	1471.0000	0.0000
661561	115.9200	38.7200	10.0000	0.0000
661562	115.8700	38.5600	9.0000	0.0000
661601	114.5700	38.9600	307.5000	9999.0000
661604	114.7200	39.0700	335.6000	0.0000
661624	115.2700	38.6900	35.1000	9999.0000
661625	115.3800	38.6000	27.4000	9999.0000
661643	114.8900	39.0800	438.8000	9999.0000
661663	113.9600	38.7900	587.9000	0.0000
661667	113.8400	38.9200	850.1000	0.0000
661674	114.0200	39.0000	566.4000	0.0000
661675	114.4000	39.0100	603.5000	0.0000
661676	114.3800	38.7200	303.1000	0.0000
661785	115.8000	39.2700	30.0000	0.0000
661827	114.8600	39.3500	774.0000	0.0000
661835	114.4300	39.2500	700.0000	0.0000
661844	115.2900	39.3900	115.2000	9999.0000
661850	114.9500	39.2300	505.5000	9999.0000
661853	115.1400	39.2900	179.0000	0.0000
661854	115.1300	39.0800	205.0000	0.0000
661867	115.7000	39.3900	48.0000	0.0000
661902	115.2500	39.1400	157.0000	0.0000
661911	115.4600	39.1200	55.0000	0.0000
661914	114.1400	38.7100	315.0000	0.0000
662025	116.1400	37.4900	20.2000	0.0000
662031	115.8800	37.4500	25.0000	0.0000
662070	115.4200	37.6800	23.6000	0.0000
662086	115.9200	37.5600	24.0000	0.0000
662090	116.1100	37.6600	18.5000	0.0000
662105	116.0200	37.9200	17.0000	0.0000
662124	116.3600	37.9800	16.0000	0.0000
662143	115.7000	38.0500	20.0000	0.0000
662326	116.9300	38.5000	4.0000	0.0000
662329	116.9500	38.3000	7.6000	0.0000
662382	116.8200	38.1200	8.0000	9999.0000
662427	117.4200	37.9300	6.5000	0.0000
662428	117.1300	37.8600	11.0000	0.0000
662442	116.1400	38.0300	15.3000	0.0000
662482	115.9900	38.1800	15.0000	0.0000
662484	116.1900	38.3300	12.0000	0.0000
662485	116.3700	38.3200	10.0000	0.0000
662499	117.1600	38.4500	5.0000	0.0000
662502	117.4800	38.3000	4.0000	0.0000
662510	117.3000	38.1900	7.0000	0.0000
662522	116.3900	38.5400	7.5000	0.0000
662540	116.2100	38.5900	8.5000	0.0000
662570	117.0300	38.5900	11.0000	0.0000
662586	116.0400	38.6100	8.6000	0.0000
662587	116.3000	38.7100	6.9000	0.0000
662602	117.5100	38.4400	4.3000	0.0000
662706	116.7700	39.3000	16.0000	0.0000
662707	116.8400	39.1800	8.0000	0.0000
662730	116.5900	38.5100	7.0000	0.0000
662732	116.4800	39.5000	20.0000	0.0000
662750	116.3200	38.9500	7.5000	0.0000
662754	114.3600	41.4100	1361.0000	0.0000
662766	116.5300	39.0500	8.3000	0.0000
662786	116.6500	39.2100	15.0000	0.0000
662818	116.2300	39.2400	23.5000	0.0000
662925	114.0900	40.8300	1250.0000	9999.0000
662928	114.8700	40.1100	1190.0000	0.0000
662944	114.3500	40.5200	860.0000	9999.0000
662954	115.7400	40.2200	835.0000	9999.0000
662980	114.5100	40.0700	1167.0000	9999.0000
662989	115.5600	41.3000	1382.0000	0.0000
662990	115.9100	41.3000	1609.0000	0.0000
662995	115.2200	40.6800	828.0000	9999.0000
662997	114.8400	40.5000	1085.0000	9999.0000
663024	114.8500	39.8800	1160.0000	9999.0000
663028	114.3000	39.9100	1377.0000	9999.0000
663037	114.6800	40.0600	1186.0000	9999.0000
663041	114.0100	40.0500	902.0000	0.0000
663050	114.6100	40.2900	920.0000	9999.0000
663052	114.3500	40.0900	902.0000	0.0000
663055	114.5900	39.6300	1691.0000	0.0000
663057	114.7900	39.6200	1477.0000	0.0000
663063	115.1000	40.1100	1174.0000	0.0000
663066	115.3100	40.1500	992.0000	0.0000
663070	115.1500	40.2400	790.0000	9999.0000
663105	114.8500	40.2600	761.0000	0.0000
663116	115.1400	39.7200	613.0000	0.0000
663124	114.5300	40.5300	978.1000	0.0000
663134	114.9500	40.9300	1160.0000	0.0000
663178	115.7300	40.6700	949.0000	9999.0000
663181	115.2400	41.1500	1434.0000	0.0000
663203	114.3200	40.8000	1048.0000	0.0000
663204	114.0700	41.4200	1295.0000	0.0000
663222	114.6800	41.4000	1352.0000	0.0000
663225	114.9300	41.3900	1367.0000	9999.0000
663235	115.2800	41.3900	1482.0000	0.0000
663241	114.9900	41.5600	1386.0000	0.0000
663245	115.8900	41.7600	1394.0000	0.0000
663246	115.3200	41.5400	1414.0000	0.0000
663248	115.8800	41.5200	1485.0000	0.0000
663261	114.5900	41.9900	1520.0000	9999.0000
663270	114.7400	41.9800	1472.0000	0.0000
663273	114.6800	41.6700	1401.0000	0.0000
663274	114.4600	41.6600	1365.0000	0.0000
663276	114.7500	42.0700	1330.0000	0.0000
663296	115.5000	40.6700	1341.0000	9999.0000
663315	115.1700	40.5200	587.0000	0.0000
663319	115.5600	41.0700	1343.3000	9999.0000
663320	115.8900	41.1100	1356.7000	9999.0000
663321	116.1200	41.3000	1395.7000	9999.0000
663325	115.5300	40.9000	1570.9000	9999.0000
663349	114.6600	40.9600	1170.0000	9999.0000
663356	114.0300	41.2300	1406.0000	9999.0000
663380	117.7300	40.7300	493.0000	0.0000
663386	117.9000	40.6900	345.0000	0.0000
663393	118.2600	40.6600	297.0000	0.0000
663398	118.3400	41.0900	570.0000	0.0000
663401	118.0100	40.6000	320.0000	0.0000
663410	117.7400	40.4700	472.0000	0.0000
663434	118.8000	40.6300	458.0000	9999.0000
663439	118.0400	41.3100	507.0000	0.0000
663455	117.4600	40.6900	567.0000	0.0000
663459	117.7100	41.1500	529.0000	9999.0000
663462	118.6400	41.2300	741.0000	0.0000
663463	119.1900	41.2600	505.0000	0.0000
663470	118.8800	40.9900	670.0000	9999.0000
663471	118.8200	40.8700	581.0000	0.0000
663477	118.5300	41.1000	756.0000	9999.0000
663481	116.5500	41.8800	1146.0000	0.0000
663482	116.3200	41.8000	1457.0000	0.0000
663484	116.8300	41.6500	875.0000	0.0000
663485	116.3400	41.9600	1400.0000	0.0000
663490	116.4800	41.2700	835.0000	0.0000
663494	116.5500	41.6600	1007.0000	0.0000
663502	117.4400	41.5900	690.0000	0.0000
663514	118.1200	41.5200	698.0000	0.0000
663518	117.3700	41.2300	577.0000	0.0000
663521	117.2500	42.4000	1505.0000	0.0000
663525	117.3400	42.0600	1065.0000	0.0000
663526	117.9500	42.0500	992.0000	0.0000
663529	117.8200	41.8000	777.0000	0.0000
663530	118.0000	41.7700	1026.0000	9999.0000
663535	117.5600	42.0600	1149.0000	9999.0000
663542	116.9700	42.1400	1237.0000	0.0000
663545	117.6000	42.5000	1298.0000	0.0000
663546	117.0800	42.2700	1323.0000	0.0000
663553	116.7600	41.2600	650.0000	0.0000
663555	117.1900	41.3800	760.0000	0.0000
663556	117.0400	41.2400	838.0000	9999.0000
663562	117.2100	41.6600	952.0000	0.0000
663570	118.2200	42.0200	935.0000	9999.0000
663576	117.9300	42.4200	1085.0000	0.0000
663580	117.2300	41.8800	1075.0000	0.0000
663582	116.8800	41.8800	1140.0000	9999.0000
663585	117.9600	41.1200	411.0000	0.0000
663593	117.7100	40.9700	394.0000	0.0000
663597	116.8300	41.4700	928.0000	0.0000
663608	119.3500	39.7300	1.0000	0.0000
663610	119.7200	39.9900	13.0000	0.0000
663639	118.6800	40.5000	532.0000	0.0000
663644	118.8800	39.6400	21.0000	0.0000
663652	119.0800	39.5300	8.0000	0.0000
663663	119.0600	40.0400	81.0000	0.0000
663697	119.4700	40.4300	330.0000	0.0000
663701	118.9700	40.2000	200.0000	0.0000
663722	119.4300	40.2400	386.0000	0.0000
663730	118.2400	40.8900	349.0000	0.0000
663749	118.4500	39.7100	29.0000	0.0000
663754	118.0800	40.0300	74.0000	0.0000
663759	117.7600	40.2100	83.7000	0.0000
663761	118.0100	39.4700	1.3000	0.0000
663768	118.3400	39.4300	3.5000	0.0000
663769	118.3500	39.5800	11.0000	0.0000
663773	118.2000	39.4700	2.0000	0.0000
663782	118.2600	39.9800	91.3000	0.0000
663783	118.2200	39.8500	48.2000	0.0000
663797	117.1200	39.8300	11.0000	0.0000
663807	118.3400	39.2100	3.0000	0.0000
663820	118.4400	39.8500	76.0000	0.0000
663827	118.8100	39.2900	6.0000	0.0000
663842	118.7700	39.5100	19.5000	9999.0000
663856	118.4200	39.9800	200.5000	0.0000
663859	117.5400	39.9000	8.0000	0.0000
663866	118.5500	39.6400	35.0000	0.0000
663886	117.8600	39.7500	10.0000	0.0000
663892	117.6700	39.6500	4.4000	0.0000
663907	118.8600	40.0900	64.0000	0.0000
663925	118.5300	40.2400	115.0000	0.0000
663947	117.7900	40.0500	21.5000	0.0000
663976	118.2300	39.7000	28.0000	0.0000
53478	112.4500	40.0000	1345.8000	0.0000
53486	113.7700	40.3700	1050.3000	0.0000
53487	113.4200	40.0800	1052.6000	0.0000
53488	113.5800	40.0300	1034.3000	9999.0000
53490	114.0500	40.4300	1014.7000	0.0000
53564	111.2200	39.3700	1036.0000	0.0000
53565	111.5000	39.4300	1051.7000	9999.0000
53573	112.7000	40.0000	1336.3000	9999.0000
53574	112.2700	39.5200	1409.4000	9999.0000
53575	112.2000	39.1000	1525.4000	9999.0000
53576	112.8200	39.5000	1045.0000	0.0000
53577	112.3000	39.0000	1437.4000	0.0000
53578	112.4300	39.3700	1114.8000	0.0000
53579	112.9000	39.0200	859.7000	0.0000
53580	113.1000	39.8200	1044.6000	9999.0000
53582	113.6700	39.7200	1079.2000	0.0000
53584	113.1700	39.5700	1000.7000	9999.0000
53585	113.2700	39.1700	933.9000	9999.0000
53588	113.5200	38.9500	2208.3000	0.0000
53590	114.2700	39.7500	977.8000	0.0000
53594	114.1800	39.4500	938.7000	0.0000
53659	111.0000	37.9700	1163.3000	0.0000
53660	111.0800	39.0200	894.4000	9999.0000
53662	111.5800	38.7200	1396.7000	9999.0000
53663	111.8200	38.9200	1401.0000	0.0000
53664	111.1300	38.4700	1012.6000	0.0000
53665	111.6500	38.2800	1221.3000	9999.0000
53666	111.9300	38.3500	1212.2000	9999.0000
53669	111.8000	38.0800	1150.3000	0.0000
53673	112.7200	38.7300	828.2000	0.0000
53674	112.7000	38.4000	869.9000	0.0000
53676	112.9800	38.5000	759.4000	0.0000
53677	112.4800	37.9300	806.5000	9999.0000
53678	112.6500	38.0700	897.1000	0.0000
53679	112.5500	37.7500	776.2000	9999.0000
53681	113.3700	38.8300	1096.2000	9999.0000
53685	113.4200	38.0700	953.2000	0.0000
53687	113.6300	37.7800	753.0000	0.0000
53753	110.8800	37.4300	860.1000	9999.0000
53759	110.8300	36.9800	1109.1000	0.0000
53760	111.2300	37.8800	1212.4000	9999.0000
53763	112.1700	37.9200	1006.8000	9999.0000
53764	111.1000	37.5000	950.8000	0.0000
53767	111.1700	37.3300	1213.1000	9999.0000
53768	111.7500	37.1500	773.4000	9999.0000
53769	111.7800	37.2500	747.7000	9999.0000
53770	112.3500	37.3500	768.8000	9999.0000
53771	112.0500	37.4200	750.0000	0.0000
53772	112.5800	37.6200	776.3000	0.0000
53774	112.3700	37.5800	759.9000	0.0000
53775	112.6000	37.4200	785.8000	0.0000
53776	112.7700	37.6800	854.1000	0.0000
53777	112.1500	37.5200	753.6000	9999.0000
53778	112.2200	37.1700	780.3000	9999.0000
53780	113.1500	37.9000	1066.1000	0.0000
53782	113.6200	37.9300	767.2000	9999.0000
53783	113.7200	37.6000	940.3000	9999.0000
53786	113.3300	37.0800	1152.5000	9999.0000
53787	112.9800	37.0700	1041.4000	0.0000
53788	113.5700	37.3300	1265.7000	0.0000
53852	110.6300	36.7700	916.6000	9999.0000
53853	110.9500	36.7000	1052.7000	0.0000
53856	110.7500	36.4700	765.9000	9999.0000
53859	110.6700	36.1000	851.3000	0.0000
53860	111.1700	36.9800	1406.7000	0.0000
53861	111.3800	35.8800	463.5000	9999.0000
53862	111.8000	36.8500	811.7000	0.0000
53863	111.9500	37.0700	746.0000	0.0000
53864	111.1000	36.4000	1030.6000	9999.0000
53865	111.5500	36.6500	1011.9000	0.0000
53866	111.6700	36.2300	462.8000	9999.0000
53868	111.5000	36.0700	449.5000	0.0000
53869	111.7000	36.5800	550.0000	9999.0000
53871	112.8500	36.8300	1080.3000	9999.0000
53872	112.6800	36.7700	960.7000	9999.0000
53873	112.8700	36.1000	951.1000	0.0000
53874	111.9000	36.2500	648.7000	9999.0000
53875	112.3500	36.5200	1000.0000	9999.0000
53877	112.2500	36.1700	860.1000	0.0000
53878	113.3800	36.5200	780.7000	9999.0000
53879	112.8800	36.3200	952.3000	9999.0000
53880	113.2300	36.3300	947.6000	9999.0000
53882	113.0300	36.0700	1046.9000	0.0000
53884	113.0300	36.5200	877.9000	0.0000
53885	113.2000	36.1200	1122.0000	9999.0000
53888	113.4300	36.2000	1089.2000	0.0000
53953	110.8500	35.9700	1290.0000	0.0000
53954	110.9700	35.6200	433.5000	9999.0000
53956	110.8300	35.4000	588.4000	9999.0000
53957	110.7200	35.6200	459.2000	9999.0000
53958	110.7800	35.1700	435.6000	9999.0000
53959	111.0700	35.1200	375.0000	0.0000
53961	111.4800	35.6500	472.6000	9999.0000
53962	111.7000	35.7300	584.5000	9999.0000
53963	111.3700	35.6500	433.8000	0.0000
53964	111.2200	35.6200	430.8000	9999.0000
53965	111.5700	35.5200	761.0000	9999.0000
53966	111.8300	35.9800	817.2000	9999.0000
53967	111.2000	35.3300	468.3000	9999.0000
53968	111.6700	35.2800	505.0000	0.0000
53970	112.2000	35.7000	887.3000	9999.0000
