50878	130.72	47	78	1
50879	130.55	46.22	187	1
50880	131.12	46.73	102	1
50884	131.15	46.63	175	1
50888	132.18	46.32	83	1
50892	134	46.8	54	1
50913	118.83	45.72	865	1
50915	116.97	45.52	839	1
50924	119.67	45.53	824	1
50928	120.33	45.07	628	1
50934	121.58	45.38	312	1
50936	122.83	45.63	155	1
50937	121.47	45.05	250	1
50939	122.82	45.33	151	1
50940	123.17	45.85	141	1
50945	124.27	45.5	138	1
50946	124.83	45.18	140	1
50948	124.02	45	146	1
50949	124.87	45.08	136	1
50950	125.25	45.7	149	1
50953	126.57	45.93	118	1
50954	125.08	45.5	128	1
50955	126.3	45.38	166	1
50956	126.77	46.08	135	1
50958	126.95	45.52	174	1
50960	127.45	45.78	192	1
50962	128.03	45.95	112	1
50963	128.73	45.97	109	1
50964	128.8	45.83	119	1
50965	128.28	45.45	155	1
50968	127.97	45.22	190	1
50971	131.02	45.77	224	1
50973	130.6	45.75	234	1
50978	130.92	45.3	273	1
50979	130.23	45.27	275	1
50983	132.97	45.77	100	1
50985	131.87	45.55	152	1
50987	131.1	45.27	220	1
51053	86.4	48.05	533	1
51058	87.97	47.1	563	1
51059	85.87	47.43	984	1
51060	86.87	47.7	474	1
51068	87.47	47.12	501	1
51076	88.08	47.73	735	1
51087	89.52	46.98	808	1
51133	83	46.73	535	1
51137	82.93	46.2	715	1
51145	83.65	46.55	522	1
51156	85.72	46.78	1292	1
51186	90.38	46.67	1218	1
51232	82.57	45.18	336	1
51238	82.07	44.9	532	1
51241	83.6	45.93	1078	1
51243	84.85	45.62	450	1
51288	90.53	45.37	1654	1
51328	80.42	44.2	771	1
51329	80.85	44.05	640	1
51330	81.02	44.97	1358	1
51334	82.9	44.6	319	1
51346	84.67	44.43	479	1
51352	85.25	44.85	337	1
51353	86.1	45.02	346	1
51356	86.05	44.32	443	1
51357	85.62	44.33	522	1
51358	85.82	44.28	469	1
51359	86.2	44.32	471	1
51365	87.53	44.2	441	1
51367	86.82	44.13	522	1
51368	87.32	44.12	516	1
51369	87.65	43.97	600	1
51377	87.92	44.17	547	1
51378	89.17	44.02	735	1
51379	89.57	44.02	794	1
51430	81.15	43.83	603	1
51431	81.33	43.95	663	1
51433	82.52	43.8	1105	1
51434	81.53	43.97	770	1
51435	82.23	43.47	775	1
51436	83.3	43.45	928	1
51437	81.13	43.15	1851	1
51438	81.77	43.18	1210	1
51463	87.65	43.78	935	1
51465	87.1	43.48	1872	1
51467	86.33	42.77	1732	1
51468	86.83	43.1	3539	1
51469	87.18	43.45	1930	1
51470	88.12	43.88	1943	1
51477	88.32	43.35	1104	1
51482	90.28	43.83	1272	1
51495	91.73	43.22	721	1
51526	88.22	42.23	922	1
51542	84.15	43.03	2458	1
51559	86.4	42.32	1101	1
51567	86.57	42.08	1055	1
51568	86.8	42.25	1085	1
51571	88.63	42.8	1	1
51572	89.25	42.83	-49	1
51573	89.2	42.93	35	1
51581	90.23	42.85	399	1
51627	79.23	41.22	1396	1
51628	80.23	41.17	1104	1
51629	80.23	41.27	1133	1
51633	81.9	41.78	1229	1
51636	82.65	41.55	1010	1
51639	82.78	41.23	980	1
51642	84.27	41.82	982	1
51644	82.97	41.72	1082	1
51655	86.27	41.35	885	1
51656	86.13	41.75	932	1
51701	75.4	40.52	3504	1
51704	76.17	39.72	1299	1
51705	75.25	39.72	2176	1
51707	76.73	39.5	1209	1
51708	75.95	39.15	1325	1
51709	75.98	39.47	1289	1
51711	78.45	40.93	1985	1
51716	78.57	39.8	1117	1
51717	76.78	39.25	1206	1
51720	79.05	40.5	1162	1
51722	80.4	40.65	1044	1
51730	81.27	40.55	1012	1
51747	83.67	39	1099	1
51765	87.7	40.63	846	1
51777	88.17	39.03	888	1
51802	76.17	38.93	1298	1
51804	75.23	37.77	3090	1
51810	77.63	38.92	1178	1
51811	77.27	38.43	1231	1
51814	77.4	37.92	1360	1
51815	77.27	38.2	1275	1
51818	78.28	37.62	1375	1
51826	80.8	37.02	1337	1
51827	79.72	37.28	1326	1
51828	79.93	37.13	1375	1
51829	80.17	37.08	1348	1
51839	82.72	37.07	1410	1
51855	85.55	38.15	1247	1
51886	90.85	38.25	2945	1
51931	81.65	36.85	1422	1
52101	93.05	43.6	1677	1
52112	95.13	43.77	479	1
52118	94.7	43.27	1729	1
52203	93.52	42.82	737	1
52267	101.07	41.95	941	1
52313	94.67	41.53	1574	1
52323	97.03	41.8	1770	1
52418	94.68	40.15	1139	1
52424	95.78	40.53	1171	1
52436	97.03	40.27	1526	1
52446	99.52	40.3	1177	1
52447	98.88	40	1271	1
52495	104.8	40.17	1324	1
52515	94.87	39.52	2137	1
52533	98.48	39.77	1477	1
52546	99.83	39.37	1332	1
52557	100.17	39.15	1454	1
52575	102.78	39.42	1240	1
52576	101.68	39.22	1510	1
52602	93.33	38.75	2770	1
52607	106.65	39.43	1253	1
52633	98.42	38.82	3367	1
52643	99.62	38.83	2312	1
52645	99.58	38.42	3320	1
52652	100.28	39.08	1461	1
52656	100.82	38.43	2281	1
52657	100.25	38.18	2787	1
52661	101.08	38.8	1766	1
52674	101.97	38.23	1977	1
52679	102.67	37.92	1532	1
52681	103.08	38.63	1368	1
52707	93.68	36.8	2767	1
52713	95.35	37.85	3173	1
52737	97.38	37.37	2982	1
52745	99.02	37.3	3417	1
52754	100.13	37.33	3302	1
52765	101.62	37.38	2850	1
52784	102.9	37.47	2072	1
52787	102.87	37.2	3045	1
52797	104.05	37.18	1631	1
52818	94.92	36.42	2808	1
52825	96.43	36.43	2790	1
52833	98.48	36.93	2950	1
52836	98.1	36.3	3189	1
52842	99.08	36.78	3088	1
52853	100.98	36.9	3010	1
52855	101.25	36.68	2675	1
52856	100.62	36.27	2835	1
52862	101.68	36.95	2450	1
52863	101.95	36.82	2480	1
52866	101.75	36.73	2295	1
52868	101.43	36.03	2237	1
52869	101.58	36.5	2668	1
52874	102.4	36.48	1981	1
52875	102.1	36.5	2125	1
52876	102.83	36.33	1814	1
52877	102.25	36.1	2835	1
52881	103.18	36.98	2485	1
52884	103.95	36.35	1669	1
52885	103.25	36.75	2119	1
52889	103.88	36.05	1517	1
52895	104.68	36.57	1398	1
52896	104.15	36.55	1739	1
52908	93.08	35.22	4612	1
52943	99.98	35.58	3323	1
52955	100.73	35.58	3120	1
52957	100.6	35.25	3148	1
52963	102.02	35.93	2086	1
52968	101.47	35.03	3663	1
52972	102.45	35.85	1921	1
52974	102.02	35.52	2491	1
52978	102.52	35.2	2929	1
52980	103.3	35.97	1648	1
52981	103.38	35.68	2421	1
52982	103.55	35.48	1953	1
52983	104.15	35.87	1874	1
52984	103.18	35.58	1917	1
52985	103.33	35.42	2163	1
52986	103.87	35.37	1894	1
52988	103.72	35.37	2016	1
52993	105.07	35.68	1739	1
52995	104.62	35.58	1897	1
52996	105.02	35.38	2451	1
52998	104.2	35.13	2111	1
53068	111.93	43.63	963	1
53083	114.15	44.62	1182	1
53149	110.13	42.53	1225	1
53192	114.95	44.02	1126	1
53195	113.63	43.85	1037	1
53272	112.63	42.75	1105	1
53276	112.9	42.4	1151	1
53289	113.83	42.23	1322	1
53324	107.05	41.07	1035	1
53336	108.52	41.57	1288	1
53337	108.27	41.1	1024	1
53343	109.97	41.77	1612	1
53348	109.13	41.02	1079	1
53352	110.43	41.7	1377	1
53357	110.05	41.03	1360	1
53362	111.68	41.53	1490	1
53367	111.23	41.32	1602	1
53368	111.47	41.08	1637	1
53378	112.62	41.28	1737	1
53384	113.18	41.45	1424	1
53385	113.55	41.57	1385	1
53391	114	41.9	1483	1
53392	114.6	41.85	1422	1
53397	113.98	41.1	1377	1
53399	114.7	41.15	1393	1
53419	107	40.33	1055	1
53420	107.12	40.85	1024	1
53433	108.65	40.73	1020	1
53446	109.88	40.53	1005	1
53455	110.53	40.55	999	1
53457	110.03	40.4	1011	1
53463	111.57	40.85	1154	1
53464	111.17	40.72	1043	1
53466	111.7	40.75	1045	1
53467	111.18	40.27	1016	1
53469	111.82	40.4	1167	1
53472	112.57	40.87	1452	1
53475	112.47	40.52	1269	1
53478	112.45	40	1346	1
53480	113.07	41.03	1419	1
53481	113.22	40.8	1317	1
53483	113.83	40.87	1269	1
53484	113.15	40.45	1192	1
53486	113.77	40.37	1050	1
53487	113.42	40.08	1053	1
53488	113.58	40.03	1034	1
53490	114.05	40.43	1015	1
53491	114.38	40.67	838	1
53492	114.15	40.1	938	1
53498	115.03	40.57	629	1
53499	114.73	40.77	755	1
53502	105.75	39.78	1032	1
53505	105.4	37.88	1381	1
53512	106.8	39.8	1106	1
53513	107.37	40.73	1041	1
53517	106.33	39.27	1465	1
53518	106.35	39.03	1118	1
53519	106.77	39.22	1093	1
53522	107.83	40.05	1180	1
53529	107.97	39.08	1381	1
53533	108.73	39.85	1390	1
53543	109.98	39.83	1462	1
53545	109.72	39.57	1367	1
53547	109.03	39.1	1312	1
53553	111.22	39.87	1221	1
53562	111.67	39.92	1187	1
53564	111.15	39.38	862	1
53565	111.5	39.43	1052	1
53567	111.08	39.03	981	1
53573	112.7	40	1336	1
53574	112.27	39.52	1409	1
53575	112.2	39.1	1525	1
53576	112.82	39.5	1045	1
53577	112.3	39	1437	1
53578	112.43	39.37	1115	1
53579	112.9	39.02	860	1
53580	113.1	39.82	1045	1
53582	113.67	39.72	1079	1
53584	113.17	39.57	1001	1
53585	113.27	39.17	934	1
53588	113.52	38.95	2208	1
53590	114.27	39.75	978	1
53593	114.57	39.83	910	1
53594	114.18	39.45	939	1
53596	115.13	38.85	52	1
53599	114.68	39.37	884	1
53602	105.67	38.83	1561	1
53603	106.37	38.83	1095	1
53610	106.35	38.57	1106	1
53611	106.55	38.88	1099	1
53612	106.18	37.98	1129	1
53614	106.2	38.47	1111	1
53615	106.7	38.8	1102	1
53617	106.08	38.03	1118	1
53618	106.25	38.28	1114	1
53619	106.3	38.12	1116	1
53644	108.83	38.6	1307	1
53646	109.78	38.27	1157	1
53651	110.47	38.82	1098	1
53658	110.48	38.03	894	1
53659	111	37.97	1163	1
53660	111.08	39.02	894	1
53662	111.58	38.72	1397	1
53663	111.82	38.92	1401	1
53664	111.13	38.47	1013	1
53665	111.65	38.28	1185	1
53666	111.93	38.35	1212	1
53669	111.8	38.08	1150	1
53673	112.72	38.73	828	1
53674	112.7	38.4	870	1
53676	112.98	38.5	759	1
53677	112.48	37.93	807	1
53678	112.65	38.07	897	1
53679	112.55	37.73	775	1
53680	114.38	38.3	109	1
53681	113.37	38.83	1096	1
53682	114.68	38.63	104	1
53685	113.42	38.07	953	1
53687	113.63	37.78	753	1
53688	114.55	38.42	100	1
53689	115.07	38.02	42	1
53690	114.18	38.85	282	1
53691	114.57	38.15	71	1
53692	114.98	38.73	67	1
53693	114.13	38.03	256	1
53694	114.22	38.27	131	1
53695	114.68	38.35	71	1
53696	115	38.52	55	1
53697	114.83	38.03	54	1
53698	114.35	38.07	104	1
53699	114.95	38.18	45	1
53704	105.18	37.53	1226	1
53705	105.68	37.48	1183	1
53707	105.25	36.93	1698	1
53723	107.38	37.8	1349	1
53725	107.58	37.58	1360	1
53727	107.12	37.17	1713	1
53730	107.48	38.18	1333	1
53732	108.72	37.85	1210	1
53735	108.8	37.62	1337	1
53738	108.17	36.92	1331	1
53740	109.23	37.93	1111	1
53748	109.7	37.18	1063	1
53750	110.18	37.77	931	1
53751	110.05	37.6	895	1
53753	110.88	37.43	860	1
53754	110.22	37.5	930	1
53756	110.72	37.52	744	1
53757	110.12	37.12	938	1
53759	110.83	36.98	1109	1
53760	111.23	37.88	1212	1
53763	112.17	37.92	1007	1
53764	111.1	37.5	951	1
53767	111.17	37.33	1213	1
53768	111.75	37.15	773	1
53769	111.78	37.25	748	1
53770	112.35	37.35	769	1
53771	112.05	37.42	750	1
53772	112.58	37.62	776	1
53773	114.62	36.33	65	1
53774	112.33	37.62	774	1
53775	112.53	37.43	782	1
53776	112.77	37.68	831	1
53777	112.15	37.53	759	1
53778	112.22	37.17	780	1
53780	113.15	37.9	1066	1
53781	114.47	36.87	68	1
53782	113.62	37.93	767	1
53783	113.7	37.6	876	1
53784	114.78	37.75	39	1
53785	114.67	37.52	35	1
53786	113.37	37.08	1135	1
53787	112.98	37.07	1041	1
53788	113.57	37.33	1266	1
53789	114.63	37.88	53	1
53790	114.62	37.6	49	1
53791	114.52	37.77	66	1
53792	114.48	37.45	113	1
53794	114.75	37.35	33	1
53795	114.37	37.65	137	1
53796	114.88	37.62	31	1
53797	114.52	37.28	74	1
53798	114.5	37.07	77	1
53799	114.98	37.23	26	1
53806	105.65	36.57	1854	1
53810	105.9	36.97	1339	1
53817	106.27	36	1753	1
53821	107.3	36.57	1256	1
53829	107.9	35.98	1094	1
53832	108.77	36.77	1219	1
53841	109.32	36.88	1068	1
53845	109.45	36.58	1181	1
53848	109.35	36.27	1006	1
53850	110.18	36.88	805	1
53852	110.63	36.77	917	1
53853	110.95	36.7	1053	1
53854	110.07	36.58	805	1
53856	110.75	36.47	766	1
53857	110.18	36.07	840	1
53859	110.67	36.1	851	1
53860	111.17	36.98	1407	1
53861	111.38	35.88	464	1
53862	111.8	36.85	812	1
53863	111.92	37.03	744	1
53864	111.1	36.4	1031	1
53865	111.55	36.65	1012	1
53866	111.67	36.23	463	1
53868	111.5	36.07	450	1
53869	111.7	36.58	550	1
53871	112.85	36.83	964	1
53872	112.68	36.77	961	1
53873	112.87	36.1	951	1
53874	111.9	36.25	649	1
53875	112.35	36.52	1000	1
53877	112.25	36.17	860	1
53878	113.38	36.52	768	1
53879	112.88	36.32	952	1
53880	113.23	36.33	948	1
53881	106.48	37.28	1382	1
53882	113.07	36.05	992	1
53883	114.7	37.13	37	1
53884	113.03	36.52	878	1
53885	113.2	36.12	1122	1
53886	113.67	36.57	470	1
53888	113.43	36.2	1089	1
53889	113.82	36.07	307	1
53890	114.1	36.67	280	1
53891	114.68	37.02	43	1
53892	114.47	36.62	67	1
53893	114.95	36.77	40	1
53894	114.2	36.4	149	1
53895	114.5	36.78	61	1
53896	114.95	36.35	50	1
53897	114.38	36.38	70	1
53898	114.4	36.05	63	1
53899	114.97	36.48	49	1
53903	105.72	35.97	1917	1
53906	105.72	35.52	1656	1
53908	105.23	35.22	1768	1
53910	106.2	35.67	2841	1
53914	106.12	35.62	2079	1
53915	106.67	35.55	1347	1
53916	106.32	35.5	1949	1
53917	106.07	35.22	1631	1
53923	107.63	35.73	1421	1
53924	107.62	35.07	967	1
53925	107.18	35.68	1173	1
53926	107.35	35.35	1029	1
53927	106.62	35.2	1478	1
53928	107.02	35.3	1149	1
53929	107.8	35.2	1207	1
53930	107.98	36.45	1271	1
53931	109.37	36	984	1
53934	107.98	35.78	1274	1
53935	108.4	35.48	1482	1
53937	107.92	35.52	979	1
53938	108.3	35.17	1277	1
53941	109.58	35.18	804	1
53942	109.42	35.77	1156	1
53944	109.25	35.57	863	1
53945	109.07	35.43	1395	1
53946	109.82	35.6	1091	1
53947	109.07	35.08	979	1
53948	109.58	34.95	499	1
53949	109.92	35.18	679	1
53950	110.15	35.23	709	1
53953	110.85	35.97	965	1
53954	110.97	35.62	434	1
53955	110.45	35.47	458	1
53956	110.83	35.4	588	1
53957	110.72	35.62	459	1
53958	110.78	35.13	388	1
53959	111.05	35.05	365	1
53961	111.48	35.65	473	1
53962	111.7	35.73	585	1
53963	111.37	35.65	434	1
53964	111.22	35.62	431	1
53965	111.57	35.52	761	1
53966	111.83	35.98	817	1
53967	111.2	35.33	468	1
53968	111.67	35.28	505	1
53970	112.2	35.7	887	1
53972	112.92	35.12	120	1
53973	112.95	35.77	837	1
53974	114.18	35.62	72	1
53975	112.4	35.48	660	1
53976	112.87	35.5	753	1
53978	112.63	35.08	140	1
53979	113.08	35.15	120	1
53980	114.8	36.55	50	1
53981	113.27	35.78	1312	1
53982	113.27	35.23	112	1
53983	114.42	35.03	70	1
53984	113.47	35.23	83	1
53985	113.82	35.5	141	1
53986	113.88	35.32	73	1
53987	113.42	35.1	91	1
53988	113.67	35.27	78	1
53989	113.95	35.05	77	1
53991	114.33	35.92	93	1
53992	114.52	35.65	58	1
53993	114.92	35.93	52	1
53994	114.07	35.38	70	1
53995	114.5	35.55	63	1
53996	114.65	36.45	58	1
53997	114.18	35.15	71	1
53998	114.65	35.2	62	1
54012	117.6	44.58	1002	1
54024	119.3	44.45	710	1
54026	120.9	44.57	265	1
54027	119.4	43.98	486	1
54031	121.82	44.9	198	1
54039	122.02	44.03	182	1
54041	123.07	44.8	150	1
54047	123.28	44.13	146	1
54049	123.97	44.25	189	1
54063	126	44.97	197	1
54064	125.15	44.38	170	1
54065	125.65	44.53	169	1
54069	125.8	44.17	175	1
54072	126.52	44.85	197	1
54076	126.93	44.38	268	1
54080	127.15	44.9	195	1
54092	129.4	44.6	292	1
54093	130.55	44.93	266	1
54094	129.6	44.57	241	1
54096	131.17	44.38	568	1
54098	129.47	44.33	268	1
54099	131.13	44.08	149	1
54102	116.12	43.95	1003	1
54113	118.65	43.53	621	1
54115	118.03	43.63	825	1
54117	117.53	43.25	1003	1
54122	120.05	43.88	375	1
54132	121.07	42.4	400	1
54134	121.28	43.6	241	1
54135	122.27	43.6	179	1
54142	123.53	43.5	115	1
54154	124.3	43.35	160	1
54155	124.23	43.67	144	1
54156	124.8	43.52	200	1
54157	124.33	43.17	166	1
54161	125.22	43.9	237	1
54164	125.28	43.35	248	1
54165	125.63	43.55	220	1
54169	126.02	43.3	272	1
54171	126.52	43.7	230	1
54172	126.53	43.87	290	1
54181	127.33	43.7	295	1
54186	128.2	43.37	525	1
54187	128.92	43.12	367	1
54192	130.27	43.7	385	1
54195	129.78	43.3	245	1
54204	115	42.3	1346	1
54205	116	42.23	1316	1
54208	116.47	42.18	1245	1
54213	119.02	42.93	634	1
54214	118.42	42.58	960	1
54218	118.83	42.3	669	1
54223	120.65	42.85	363	1
54225	119.92	42.28	588	1
54226	120.7	42.33	401	1
54231	122.35	42.97	248	1
54234	121.75	42.73	298	1
54236	122.55	42.38	79	1
54237	121.75	42.07	168	1
54243	124.12	42.78	165	1
54244	123.33	42.75	119	1
54245	123.4	42.5	98	1
54248	123.53	42.03	62	1
54249	123.87	42.3	85	1
54252	124.75	42.73	196	1
54254	124.05	42.53	98	1
54259	124.92	42.1	237	1
54260	125.08	42.92	253	1
54261	125.47	42.67	345	1
54263	126.05	42.97	337	1
54266	125.63	42.53	341	1
54267	125.73	42.25	362	1
54273	126.75	42.98	263	1
54274	125.98	42.68	307	1
54276	126.8	42.4	570	1
54279	126.58	42.05	544	1
54284	127.5	42.15	774	1
54285	128.12	42.42	721	1
54286	129	42.53	476	1
54290	129.4	42.77	241	1
54291	130.28	42.9	37	1
54292	129.5	42.87	257	1
54293	129.83	42.95	143	1
54301	115.67	41.67	1412	1
54304	115.27	40.95	1240	1
54305	115.27	41.88	1469	1
54308	116.63	41.2	735	1
54311	117.77	41.97	893	1
54313	118.7	41.93	734	1
54316	118.75	41.52	679	1
54318	117.73	41.32	562	1
54319	118.67	41	502	1
54320	119.3	41.6	544	1
54321	119.63	41.87	662	1
54323	120.78	41.82	254	1
54324	120.43	41.55	174	1
54325	120.35	41.18	184	1
54326	119.7	41.38	422	1
54327	119.35	41.23	417	1
54328	119.72	41.08	297	1
54330	121.33	41.13	45	1
54331	121.77	41.58	77	1
54332	122.72	41.52	12	1
54333	122.85	41.97	31	1
54334	121.25	41.52	74	1
54335	122.08	41.68	38	1
54336	122.42	41.42	8	1
54337	121.12	41.13	66	1
54338	121.95	41.28	3	1
54339	123	41.08	77	1
54340	123.32	41.67	36	1
54342	123.52	41.73	49	1
54345	123.07	41.2	31	1
54346	123.78	41.32	185	1
54347	123.17	41.23	25	1
54348	123.33	41.42	37	1
54349	124.13	41.3	259	1
54351	124.08	41.92	119	1
54353	125.05	41.73	328	1
54362	125.73	41.67	380	1
54363	125.9	41.68	403	1
54365	125.35	41.28	246	1
54371	126.43	41.93	521	1
54374	126.88	41.8	380	1
54377	126.22	41.15	225	1
54386	128.18	41.42	775	1
54398	116.62	40.13	29	1
54399	116.28	39.98	46	1
54401	114.92	40.77	773	1
54404	115.83	40.88	868	1
54405	115.5	40.42	571	1
54406	115.97	40.45	488	1
54408	115.22	40.38	530	1
54410	116.13	40.6	1225	1
54412	116.63	40.73	332	1
54416	116.87	40.38	72	1
54419	116.63	40.37	76	1
54420	117.33	40.93	529	1
54421	117.12	40.65	293	1
54423	117.92	40.97	422	1
54424	117.12	40.17	32	1
54425	117.47	40.4	633	1
54428	117.4	40.03	16	1
54429	117.95	40.2	55	1
54430	118.15	40.77	269	1
54431	116.63	39.92	43	1
54432	118.48	40.6	305	1
54433	116.5	39.95	35	1
54434	118.33	40.17	132	1
54436	118.95	40.42	254	1
54437	118.65	39.5	18	1
54438	118.88	39.88	65	1
54439	118.72	40.02	51	1
54449	119.52	39.85	2	1
54452	119.82	40.8	366	1
54453	120.88	40.78	39	1
54454	120.3	40.33	29	1
54455	120.65	40.62	21	1
54470	122.07	41.02	6	1
54471	122.17	40.65	4	1
54472	122.72	40.88	25	1
54474	122.35	40.42	25	1
54475	122.48	40.62	12	1
54476	122.15	40.17	20	1
54483	123.9	40.88	234	1
54486	123.28	40.28	80	1
54493	124.78	40.72	260	1
54494	124.07	40.47	73	1
54497	124.33	40.05	14	1
54499	116.22	40.22	76	1
54501	115.68	39.97	440	1
54502	116.03	39.48	29	1
54503	115.82	39.07	13	1
54505	116.12	39.92	93	1
54506	115.95	39.32	25	1
54507	115.52	39.33	49	1
54510	116.98	39.9	17	1
54511	116.47	39.8	31	1
54512	116.28	39.42	21	1
54513	116.2	39.95	66	1
54514	116.25	39.87	55	1
54515	116.7	39.5	14	1
54517	117.2	39.07	2	1
54518	116.4	39.17	9	1
54519	116.48	39.3	12	1
54520	117.08	39.97	18	1
54521	116.98	39.77	13	1
54522	117.73	39.88	14	1
54523	117.02	39.38	5	1
54525	117.28	39.73	5	1
54526	117.33	39.08	2	1
54527	117.05	39.08	4	1
54528	117.13	39.23	3	1
54529	117.82	39.35	4	1
54530	117.77	39.23	1	1
54531	118.72	39.73	43	1
54532	118.1	39.8	33	1
54533	118.1	39.58	9	1
54534	118.1	39.65	23	1
54535	118.47	39.28	3	1
54539	118.88	39.43	11	1
54540	119.2	39.73	18	1
54541	119.23	39.9	24	1
54563	122.02	39.63	119	1
54568	121.7	39.08	43	1
54569	121.95	39.42	12	1
54575	122.37	39.42	43	1
54579	122.58	39.27	36	1
54584	122.95	39.72	35	1
54590	124.17	39.88	4	1
54594	116.35	39.72	38	1
54596	116.13	39.68	39	1
54597	115.73	39.73	408	1
54601	115.65	38.98	13	1
54602	115.48	38.73	17	1
54603	115.77	38.72	10	1
54604	115.33	38.42	30	1
54605	115.93	38.93	4	1
54606	115.73	38.23	19	1
54607	115.12	38.72	45	1
54608	115.55	38	26	1
54609	115.5	38.25	26	1
54610	116.1	38.73	8	1
54611	115.32	38.93	45	1
54612	116.45	38.87	6	1
54613	116.62	38.7	7	1
54614	116.05	38.42	11	1
54615	116.85	38.58	8	1
54616	116.85	38.35	8	1
54617	116.12	38.18	13	1
54618	116.55	38.08	13	1
54619	116.92	38.92	6	1
54620	115.57	38.48	19	1
54621	115.18	38.18	38	1
54622	117.37	38.98	4	1
54623	117.72	39.05	5	1
54624	117.32	38.4	5	1
54626	115.82	38.42	14	1
54627	117.23	38.03	8	1
54628	117.48	38.15	6	1
54631	115.15	37.07	32	1
54632	115.03	37.07	34	1
54633	115.23	37.52	26	1
54636	116.1	39.02	11	1
54640	114.87	36.92	36	1
54644	117.12	38.05	11	1
54645	117.47	38.85	2	1
54660	121.23	38.82	67	1
54662	121.63	38.9	92	1
54700	115.93	38.03	16	1
54701	115.2	37.93	36	1
54702	115.7	37.73	21	1
54703	115.88	37.8	21	1
54704	115.57	37.52	25	1
54705	115.38	37.37	27	1
54706	115.67	37.08	32	1
54707	115.98	37.35	27	1
54708	115.73	37.5	24	1
54709	116.07	37.22	26	1
54710	116.17	37.87	19	1
54711	116.28	37.7	18	1
54712	116.82	37.2	19	1
54713	116.53	37.88	14	1
54714	116.33	37.45	24	1
54715	116.57	37.32	19	1
54716	116.8	37.67	16	1
54717	116.4	37.63	17	1
54718	116.43	37.15	22	1
54719	116.68	38.03	11	1
54722	117.63	37.75	7	1
54723	117.57	37.65	10	1
54724	117.13	37.32	15	1
54725	117.53	37.5	12	1
54726	117.18	37.7	12	1
54727	117.55	36.68	122	1
54728	117.38	37.77	8	1
54729	117.87	37.17	12	1
54730	118.13	37.7	6	1
54731	118.22	37.48	12	1
54732	118.52	37.87	6	1
54734	118	37.35	12	1
54736	118.67	37.43	6	1
54737	118.15	37.15	9	1
54738	118.4	37.05	15	1
54744	118.55	37.58	9	1
54749	119.95	37.18	48	1
54751	120.73	37.93	40	1
54752	120.77	37.8	61	1
54753	120.33	37.63	5	1
54755	120.38	37.37	112	1
