diamond 3 01h/19050909.000				
2018 01 01 08 1 0 0 0 0				
1 61919				
51004	85.955	48.3539	623	0
51005	87.1269	48.5019	1451	0
51008	87.0997	48.1331	674	0
51053	86.4	48.05	532.6	0
51058	87.9667	47.1	563.3	0
51059	85.8833	47.45	968.2	0
51060	86.8667	47.7	473.9	0
51067	86.6097	47.0958	1219	0
51068	87.4833	47.1167	497	0
51076	88.0833	47.7333	735.3	0
51084	89.8647	47.2106	1208.2	0
51087	89.5	47.0167	860.4	0
51133	83	46.7333	534.9	0
51137	83.0667	46.2	721.4	0
51145	83.65	46.55	521.6	0
51149	84.3739	46.1583	869	0
51156	85.75	46.8167	1322.1	0
51158	86.225	46.3406	573	0
51159	85.6586	46.0967	302	0
51166	87.9333	46.4833	672	0
51186	90.3833	46.6667	1218.2	0
51187	89.9233	46.1703	885	0
51189	90.7617	46.4908	1292	0
51232	82.55	45.1833	369.8	0
51238	82.0667	44.9	532.2	0
51241	83.6	45.9333	1094.2	0
51243	84.8592	45.6258	450.3	0
51245	83.8531	45.5156	1484	0
51246	84.96	45.4647	272.8	0
51288	90.5333	45.3667	1653.7	0
51323	80.5811	44.9625	1903	0
51328	80.4167	44.1667	722	0
51329	80.85	44.05	640	0
51330	81.0167	44.9667	1357.8	0
51334	82.8167	44.5667	329.2	0
51335	82.1458	44.6117	351	0
51337	81.3878	44.6028	2091	0
51342	84.7978	44.8794	342.1	0
51345	83.8994	44.5514	482	0
51346	84.6667	44.4333	478.7	0
51352	85.25	44.85	337.1	0
51353	86.1	45.0167	346	0
51356	86.05	44.3167	442.9	0
51357	85.6167	44.3333	522.2	0
51358	85.8167	44.2833	468.5	0
51359	86.2	44.3167	471.4	0
51362	87.5706	44.6817	447	0
51365	87.5333	44.2	440.5	0
51367	86.85	44.1667	575.1	0
51368	87.3167	44.1167	515.7	0
51369	87.65	43.9667	600.3	0
51371	88.3631	44.9861	706	0
51372	89.1086	44.7656	489	0
51377	87.9167	44.1667	547	0
51378	89.1667	44	742.9	0
51379	89.5667	44.0167	793.5	0
51381	90.0125	44.8228	682	0
51388	90.0975	44.3031	716	0
51430	81.15	43.8333	602.6	0
51431	81.3333	43.95	662.5	0
51433	82.5167	43.8	1105.3	0
51434	81.5333	43.9667	770	0
51435	82.2333	43.4667	774.9	0
51436	83.3	43.45	928.2	0
51437	81.1333	43.15	1851	0
51438	81.7667	43.1833	1210.4	0
51440	83.2944	43.7089	1635	0
51452	85.8803	43.9142	1099	0
51462	87.5528	43.8517	849	0
51463	87.65	43.7833	935	0
51465	87.1	43.4833	1871.8	0
51466	87.8917	43.5303	1101	0
51467	86.3333	42.7667	1732.4	0
51468	86.8333	43.1	3539	0
51469	87.1833	43.45	1930	0
51470	88.1167	43.8833	1942.5	0
51477	88.3167	43.35	1103.5	0
51482	90.2833	43.8333	1271.5	0
51495	91.7333	43.2167	721.4	0
51523	80.8106	42.8119	1709	0
51526	88.2167	42.2333	922.4	0
51542	84.15	43.0333	2458	0
51559	86.3667	42.3333	1113.2	0
51567	86.6	42.05	1055.3	0
51568	86.85	42.2667	1085.4	0
51571	88.6	42.7667	49.5	0
51573	89.2333	42.95	39.3	0
51581	90.2333	42.85	398.6	0
51627	79.2333	41.2167	1395.8	0
51628	80.3833	41.1167	1107.1	0
51629	80.2333	41.2667	1133.1	0
51631	81.5311	41.9853	1701	0
51633	81.9	41.7833	1229.2	0
51636	82.65	41.55	1009.8	0
51639	82.7833	41.2333	980.4	0
51642	84.2667	41.8167	982	0
51643	84.885	41.9928	988	0
51644	82.9667	41.7167	1081.9	0
51655	86.2667	41.35	884.9	0
51656	85.8167	41.7333	899.8	0
51661	86.2	41.7667	1050	0
51663	86.7333	41.9	1047.4	0
51701	75.4	40.5167	3504.3999	0
51702	75.6753	39.7369	1884.2	0
51703	76.7872	40.1575	1594.3	0
51704	76.1667	39.7167	1298.7	0
51705	75.25	39.7167	2175.7	0
51707	76.7833	39.5	1204.7	0
51708	75.95	39.15	1325.1	0
51709	75.7539	39.4858	1385.6	0
51710	77.5469	40.7744	2510.2	0
51711	78.45	40.9333	1985.1	0
51715	77.45	39.8142	1165	0
51716	78.5667	39.8	1116.5	0
51717	76.7833	39.25	1206.3	0
51720	79.05	40.5	1161.8	0
51722	80.4	40.65	1044.3	0
51724	79.7164	40.6244	1055	0
51730	81.2667	40.55	1012.2	0
51732	82.1825	40.9058	971	0
51747	83.6667	39	1099.3	0
51760	86.8128	40.9278	863	0
51765	87.7	40.6333	846	0
51774	88.3756	40.1456	812	0
51777	88.1833	39.0236	888.2	0
51783	90.8989	40.4856	814	0
51802	76.1667	38.9333	1297.5	0
51803	76.4022	38.6089	1438	0
51804	75.2333	37.7667	3090.1001	0
51805	74.9561	38.3572	3668.1001	0
51806	76.69	37.8617	1632	0
51810	77.6333	38.9167	1178.2	0
51811	77.2667	38.4333	1231.2	0
51814	77.4	37.9167	1360.4	0
51815	77.2667	38.2	1274.7	0
51817	77.3689	37.4625	1872	0
51818	78.2833	37.6167	1375.4	0
51823	80.9147	38.3883	1204	0
51825	80.3956	37.6528	1252	0
51826	80.8	37.0167	1336.5	0
51827	79.6333	37.1667	1348.9	0
51828	79.9333	37.1333	1375	0
51829	80.2333	37.05	1295.6	0
51839	82.7167	37.0667	1409.5	0
51844	83.6533	37.9386	1256	0
51855	85.55	38.15	1247.2	0
51858	85.7592	37.5094	2298	0
51862	87.4125	38.7036	857	0
51881	90.1617	38.4536	3150	0
51886	90.85	38.25	2944.8	0
51894	91.2736	37.9511	3069	0
51896	92.1408	38.2539	2710	0
51899	92.4814	37.2775	2899	0
51920	79.4506	36.8217	2004	0
51931	81.65	36.85	1422	0
52008	93.3542	44.2778	874	0
52101	93.05	43.6	1679.4	0
52106	93.6114	43.3939	2039	0
52112	94.9833	43.75	479	0
52118	94.7	43.2667	1728.6	0
52203	93.5167	42.8167	737.2	0
52207	92.6953	42.1761	721	0
52211	94.5425	42.7792	1661	0
52214	94.1644	42.5717	820	0
52264	101.2694	42.5628	1011	0
52267	101.0667	41.95	940.5	0
52313	94.6667	41.5333	1573.8	0
52319	95.4622	41.07	1736	0
52323	97.0333	41.8	1770.4	0
52346	99.5975	41.3781	1158	0
52378	102.3667	41.3667	960	0
52397	104.2194	41.1844	895.8	0
52417	94.1917	40.09	1199	0
52418	94.6833	40.15	1139	0
52424	95.7833	40.5333	1170.9	0
52427	95.8567	40.1586	1535	0
52436	97.0333	40.2667	1526	0
52446	99.5167	40.3	1177.4	0
52447	98.8833	40	1270.5	0
52495	104.8	40.1667	1323.9	0
52515	94.8667	39.5167	2137.2	0
52530	97.7492	39.9231	1806	0
52532	98.3342	39.7825	1602	0
52533	98.4833	39.7667	1477.2	0
52546	99.8333	39.3667	1332.2	0
52548	99.3053	39.14	2250	0
52557	100.1667	39.15	1453.7	0
52575	102.7833	39.4167	1239.5	0
52576	101.6833	39.2167	1510.1	0
52594	104.0906	39.4542	1248	0
52602	93.3333	38.75	2770	0
52607	106.65	39.4333	1252.6	0
52633	98.4167	38.8167	3367	0
52643	99.6167	38.8333	2311.8	0
52645	99.6	38.4333	3314	0
52652	100.2833	39.0833	1461.1	0
52654	100.0094	38.2125	2913	0
52656	100.8167	38.4667	2232	0
52657	100.25	38.1833	2787.3999	0
52661	101.0833	38.8	1765.5	0
52668	101.3861	38.0536	2888	0
52671	102.4614	38.9292	1354	0
52674	101.9319	38.2178	2093.8999	0
52675	102.2	38.5333	1508.9	0
52679	102.8739	37.8858	1540.2	0
52681	103.0833	38.6333	1367.5	0
52707	93.6781	36.7981	2767	0
52713	95.3528	37.8522	3173.2	0
52714	94.1608	37.3483	2706	0
52737	97.3758	37.3744	2981.5	0
52745	99.0167	37.3	3417.1001	0
52754	100.1333	37.3333	3301.5	0
52765	101.6103	37.3789	2850	0
52784	102.9	37.4667	2072.3999	0
52787	102.8667	37.2	3045.1001	0
52792	104.5133	37.9417	1452	0
52795	104.5197	37.4531	1690	0
52797	104.05	37.1833	1630.9	0
52814	94.4275	36.4194	2794	0
52816	95.1856	36.795	2690	0
52818	94.9083	36.4208	2807.6001	0
52824	95.7453	36.4431	2772	0
52825	96.4333	36.4333	2790.3999	0
52829	96.9525	36.2678	2776	0
52833	98.4833	36.93	2950	0
52836	98.0964	36.2958	3189	0
52838	97.7933	36.0594	2995	0
52842	99.075	36.7881	3087.6001	0
52851	100.2736	36.6158	3241	0
52853	100.9833	36.9	3010	0
52854	100.4856	36.5856	3200.8	0
52855	101.25	36.6833	2675	0
52856	100.6167	36.2667	2835	0
52859	100.8978	36.2869	3816	0
52862	101.6589	36.9661	2470.5	0
52863	101.95	36.8167	2480	0
52866	101.7331	36.6644	2434.2	0
52868	101.3694	36.0164	2273	0
52869	101.5833	36.5	2667.5	0
52870	102.3308	36.3703	2387	0
52871	102.4275	36.8911	2645	0
52874	102.41	36.4858	2021	0
52875	102.0978	36.4992	2125	0
52876	102.8333	36.3333	1813.9	0
52877	102.25	36.1	2834.7	0
52878	102.0256	36.0175	2084	0
52881	103.1833	36.9833	2484.8	0
52884	103.95	36.35	1668.5	0
52885	103.25	36.75	2118.8	0
52889	103.8778	36.0439	1517.2	0
52895	104.6867	36.5694	1398.2	0
52896	104.1442	36.5481	1736.7	0
52905	93.4894	35.3761	4498	0
52906	93.9281	35.5339	4613	0
52908	93.0806	35.2156	4612.2002	0
52910	94.31	35.73	4157	0
52911	94.5525	35.8733	3574	0
52931	97.5006	36.0214	3008	0
52941	100.2617	36.2628	2872	0
52942	99.9944	35.8917	3254	0
52943	99.9833	35.5833	3323.2	0
52953	100.9236	35.755	3314	0
52955	100.7333	35.5833	3120	0
52957	100.5972	35.2439	3148.2	0
52958	100.6553	35.2592	3291	0
52963	102.0167	35.9333	2085.7	0
52968	101.4667	35.0333	3662.8	0
52972	102.4575	35.8539	1921	0
52974	102.0325	35.5444	2475	0
52978	102.4931	35.1875	2948.3	0
52980	103.3	35.9667	1648	0
52981	103.3833	35.6833	2421	0
52982	103.55	35.4833	1953.2	0
52983	104.15	35.8667	1874.4	0
52984	103.1833	35.5833	1917.2	0
52985	103.3333	35.4167	2162.8	0
52986	103.8667	35.3667	1893.8	0
52988	103.7167	35.3667	2015.8	0
52993	105.0667	35.6833	1739.4	0
52995	104.6	35.5833	2004.9	0
52996	105.0167	35.3833	2450.6001	0
52998	104.2	35.1333	2111	0
53068	111.9369	43.6303	963.1	0
53077	112.0858	44.2994	1020	0
53083	114.15	44.6167	1181.6	0
53084	113.0936	44.4903	1121	0
53149	110.1333	42.5333	1225.2	0
53192	115.0033	44.0167	1147.7	0
53195	113.6333	43.85	1036.7	0
53198	114.4892	43.1281	1070	0
53225	107.5447	42.3989	1107	0
53231	106.4	41.4	1510.2	0
53248	109.3489	42.2258	1205	0
53257	110.0058	42.0194	1314	0
53261	111.4422	42.7192	1032.4	0
53269	111.5647	42.005	1322.3	0
53272	112.6333	42.75	1104.9	0
53276	112.9	42.4	1150.8	0
53282	113.7983	42.7922	1064	0
53289	113.8333	42.2333	1322.1	0
53321	107.5194	41.8142	1496	0
53324	107.05	41.0667	1035.3	0
53336	108.5167	41.5667	1288	0
53337	108.4708	41.0889	1023.3	0
53343	109.9667	41.7667	1612.2	0
53348	109.1333	41.0167	1078.7	0
53352	110.4333	41.7	1376.6	0
53357	110.1	41.0333	1403.1	0
53362	111.65	41.55	1445.2	0
53367	111.2333	41.3167	1602.3	0
53368	111.4608	41.0761	1637.3	0
53378	112.6167	41.2833	1737.3	0
53384	113.1833	41.45	1423.5	0
53385	113.5378	41.5956	1420	0
53391	114	41.9	1482.7	0
53392	114.5603	41.86	1434.5	0
53397	113.9833	41.1	1376.5	0
53399	114.7	41.15	1393.3	0
53403	105.8583	40.7056	1303	0
53419	107	40.3333	1055.3	0
53420	107.1167	40.85	1024	0
53433	108.65	40.7333	1020.4	0
53446	109.8808	40.5294	1004.7	0
53455	110.5333	40.55	998.6	0
53457	110.0333	40.4	1011	0
53463	111.5714	40.8558	1153.5	0
53464	111.1667	40.7167	1042.7	0
53466	111.7	40.75	1045.4	0
53467	111.2514	40.2514	1015.9	0
53469	111.8189	40.3992	1166.7	0
53472	112.5667	40.8667	1451.7	0
53475	112.4667	40.5167	1268.9	0
53478	112.4667	40	1345.8	0
53480	113.0667	41.0333	1419.3	0
53481	113.205	40.8078	1284.4	0
53483	113.8333	40.8667	1268.7	0
53484	113.15	40.45	1191.5	0
53486	113.7667	40.3667	1050.3	0
53487	113.4167	40.0833	1052.6	0
53488	113.5833	40.0333	1034.3	0
53490	114.0667	40.4333	1014.7	0
53491	114.3786	40.6753	837.7	0
53492	114.15	40.1	937.6	0
53498	115.0333	40.5667	629.3	0
53499	114.7333	40.7667	755.2	0
53502	105.75	39.7833	1031.8	0
53505	105.4	37.8833	1380.7	0
53512	106.8	39.8	1105.6	0
53513	107.3733	40.7253	1041.1	0
53517	106.3314	39.2589	1464.7	0
53518	106.3533	39.035	1126.9	0
53519	106.7644	39.2069	1092.2	0
53522	107.8333	40.05	1180.3	0
53529	107.9625	39.0883	1381.4	0
53533	108.7136	39.8106	1414	0
53543	110.0122	39.8153	1462.2	0
53545	109.7083	39.56	1367	0
53547	109.0333	39.1	1312.2	0
53553	111.2167	39.8667	1221.4	0
53562	111.6594	39.9225	1208	0
53564	111.2167	39.3667	1036	0
53565	111.5	39.4333	1051.7	0
53567	111	39.0167	1024.3	0
53573	112.7	40	1336.3	0
53574	112.2667	39.5167	1409.4	0
53575	112.2	39.1	1525.4	0
53576	112.8167	39.5167	1045	0
53577	112.3	39	1437.4	0
53578	112.4333	39.3667	1114.8	0
53579	112.9167	39.05	859.7	0
53580	113.1	39.8333	1044.6	0
53582	113.6644	39.7103	1079.2	0
53584	113.1667	39.5667	1000.7	0
53585	113.2667	39.1667	933.9	0
53588	113.5167	38.9333	2208.3	0
53589	113.5333	39.05	2889	0
53590	114.2667	39.75	977.8	0
53593	114.5667	39.8333	909.5	0
53594	114.2167	39.45	938.7	0
53595	113.7833	38.7167	1368.2	0
53596	115.1564	38.9094	80.7	0
53599	114.6833	39.3667	884.4	0
53601	105.9	38.7667	2908	0
53602	105.6667	38.8333	1561.4	0
53603	106.3664	38.8269	1099.9	0
53609	105.9339	38.1308	1165	0
53610	106.3422	38.5594	1106	0
53611	106.5467	38.8819	1098.7	0
53612	106.1775	37.9858	1127.2	0
53614	106.2078	38.4714	1111.6	0
53615	106.6958	38.8081	1101	0
53617	106.0833	38.0281	1125.7	0
53618	106.2553	38.2864	1115.5	0
53619	106.2989	38.1164	1115.7	0
53644	108.8333	38.6	1307.2	0
53646	109.7833	38.2667	1157	0
53651	110.4669	38.8233	1098	0
53658	110.4833	38.0333	894.4	0
53659	111	37.9667	1163.3	0
53660	111.0833	39.0167	894.4	0
53662	111.5667	38.7	1396.7	0
53663	111.8167	38.9333	1401	0
53664	111.1333	38.4667	1012.6	0
53665	111.6333	38.2833	1221.3	0
53666	111.9333	38.3667	1212.2	0
53669	111.8167	38.0667	1150.3	0
53673	112.7167	38.7333	828.2	0
53674	112.7	38.4	869.9	0
53676	112.9833	38.5	759.4	0
53677	112.4833	37.9333	806.5	0
53678	112.655	38.0706	897.1	0
53679	112.5442	37.7475	776.2	0
53680	114.3833	38.3	108.9	0
53681	113.3667	38.8333	1096.2	0
53682	114.6833	38.6333	104.1	0
53685	113.4175	38.0819	953.2	0
53687	113.6333	37.7833	753	0
53688	114.5464	38.4186	100.3	0
53689	115.0667	38.0167	42.4	0
53690	114.1833	38.85	281.9	0
53691	114.5667	38.15	71	0
53692	114.9833	38.7333	66.5	0
53693	114.1333	38.0333	255.5	0
53694	114.2167	38.2667	131	0
53695	114.6833	38.35	70.8	0
53696	115.0122	38.5422	41.9	0
53697	114.8333	38.0333	53.5	0
53698	114.3989	38.0197	89.3	0
53699	114.95	38.1833	45.4	0
53704	105.1775	37.5253	1226.7	0
53705	105.6825	37.4842	1181.3	0
53706	105.6514	37.6006	1246	0
53707	105.2472	36.9383	1697.9	0
53712	106.5406	38.1522	1259	0
53716	106.9592	37.4622	1552	0
53723	107.2439	37.7925	1350.9	0
53725	107.5833	37.5833	1360.3	0
53727	107.1103	37.1728	1691.1	0
53730	107.4833	38.1833	1333.3	0
53732	108.7167	37.85	1209.9	0
53735	108.8	37.6167	1336.7	0
53738	108.1667	36.9167	1331.4	0
53740	109.2333	37.9333	1111	0
53748	109.7	37.1833	1063.3	0
53750	110.1772	37.7642	931	0
53751	110.05	37.6	894.6	0
53753	110.8833	37.4333	860.1	0
53754	110.2167	37.5	929.7	0
53756	110.7167	37.5167	744	0
53757	110.1167	37.1167	938	0
53759	110.8333	37	1109.1	0
53760	111.2333	37.8833	1212.4	0
53763	112.1667	37.9	1006.8	0
53764	111.1167	37.5	950.8	0
53767	111.1833	37.3333	1213.1	0
53768	111.75	37.15	773.4	0
53769	111.7833	37.25	747.7	0
53770	112.35	37.35	768.8	0
53771	112.05	37.4167	750	0
53772	112.5764	37.6206	776.3	0
53773	114.6167	36.3333	64.6	0
53774	112.3667	37.5833	759.9	0
53775	112.5933	37.4233	785.8	0
53776	112.7833	37.7	854.1	0
53777	112.15	37.5167	753.6	0
53778	112.2278	37.1742	780.3	0
53780	113.1519	37.9081	1066.1	0
53781	114.4667	36.8667	67.9	0
53782	113.6167	37.9333	767.2	0
53783	113.7208	37.6025	940.3	0
53784	114.7833	37.75	38.5	0
53785	114.6667	37.5167	35	0
53786	113.3333	37.0833	1152.5	0
53787	112.9833	37.0667	1041.4	0
53788	113.5667	37.3333	1265.7	0
53789	114.6333	37.8833	52.9	0
53790	114.6078	37.6347	44.5	0
53791	114.4997	37.8067	68.4	0
53792	114.4833	37.45	113	0
53793	113.95	37.1667	490.3	0
53794	114.7842	37.3903	31	0
53795	114.4058	37.6581	159.3	0
53796	114.8914	37.6178	30.6	0
53797	114.3867	37.2908	163.6	0
53798	114.3589	37.1808	183	0
53799	114.9989	37.2378	25.9	0
53801	105.2939	36.6442	2022	0
53806	105.6417	36.5733	1855.6	0
53810	105.8928	36.9725	1336.4	0
53811	106.3681	36.8217	1545	0
53814	106.1717	36.5236	1499	0
53817	106.2714	35.9981	1752.8	0
53818	106.5822	36.2592	1735.5	0
53821	107.3	36.5667	1255.6	0
53829	107.9	35.9833	1093.7	0
53832	108.7731	36.8114	1297.1	0
53841	109.3167	36.8833	1068.3	0
53845	109.45	36.5833	1180.5	0
53848	109.35	36.2667	1005.5	0
53850	110.1833	36.8833	804.9	0
53852	110.6333	36.7667	916.6	0
53853	110.95	36.7	1052.7	0
53854	110.0667	36.5833	804.8	0
53856	110.75	36.4667	765.9	0
53857	110.1833	36.0667	840.3	0
53859	110.6667	36.0833	851.3	0
53860	111.1667	36.9833	1406.7	0
53861	111.3833	35.9	463.5	0
53862	111.8	36.85	811.7	0
53863	111.945	37.0628	746	0
53864	111.1	36.4	1030.6	0
53865	111.5561	36.6553	1011.9	0
53866	111.6667	36.2333	462.8	0
53868	111.5	36.0667	449.5	0
53869	111.7	36.5833	550	0
53871	112.8667	36.85	1080.3	0
53872	112.6833	36.7667	960.7	0
53873	112.8667	36.1	951.1	0
53874	111.9	36.25	648.7	0
53875	112.3333	36.5167	1000	0
53877	112.25	36.1667	860.1	0
53878	113.3667	36.5	780.7	0
53879	112.8833	36.3167	952.3	0
53880	113.2333	36.3333	947.6	0
53881	106.4783	37.2903	1382.2	0
53882	113.0333	36.0667	1046.9	0
53883	114.7	37.1333	36.5	0
53884	113.0333	36.5	877.9	0
53885	113.2	36.1167	1122	0
53886	113.6667	36.5667	470.4	0
53888	113.4333	36.2	1089.2	0
53889	113.8744	36.0639	414.4	0
53890	114.1	36.6667	280.1	0
53891	114.6833	37.0167	43	0
53892	114.4667	36.6167	66.6	0
53893	115.005	36.7889	37.9	0
53894	114.2	36.4	149.3	0
53895	114.4558	36.7475	111.2	0
53896	114.9494	36.3278	51.6	0
53897	114.3428	36.4006	87.4	0
53898	114.1392	36.0536	194.8	0
53899	114.9667	36.4833	48.5	0
53902	105.8097	35.7031	1752.1	0
53903	105.7139	35.9658	1916.5	0
53906	105.7167	35.5167	1656.4	0
53908	105.2333	35.2167	1769.8	0
53910	106.2	35.6633	2845.2	0
53913	106.6333	35.85	1478.8	0
53914	106.1167	35.6167	2078.6001	0
53915	106.66	35.5311	1467.6	0
53916	106.3086	35.4944	1984.7	0
53917	106.0583	35.2231	1631	0
53923	107.6333	35.7333	1421	0
53924	107.6186	35.0678	966.6	0
53925	107.1833	35.6833	1172.5	0
53926	107.3547	35.3436	1028.8	0
53927	106.6247	35.2047	1477.6	0
53928	107.0233	35.3031	1149.1	0
53929	107.8	35.2	1206.5	0
53930	107.9914	36.4536	1420	0
53931	109.3667	36	984	0
53934	107.9833	35.7833	1274.3	0
53935	108.3986	35.4897	1481.9	0
53937	107.8833	35.5333	1135.3	0
53938	108.3	35.1667	1277	0
53941	109.5833	35.1833	804.4	0
53942	109.3608	35.7872	1087.7	0
53944	109.25	35.5667	863	0
53945	109.0667	35.4333	1395.2	0
53946	109.8167	35.6	1091	0
53947	109.0667	35.0833	978.9	0
53948	109.6258	34.8911	387.2	0
53949	109.9167	35.1833	679.1	0
53950	110.15	35.2333	708.8	0
53953	110.8561	35.9508	1290	0
53954	110.9717	35.6172	433.5	0
53955	110.4597	35.5231	461.6	0
53956	110.85	35.4167	588.4	0
53957	110.7167	35.6167	459.2	0
53958	110.7833	35.1667	435.6	0
53959	111.0667	35.1197	375	0
53961	111.4864	35.6456	472.6	0
53962	111.7	35.7333	584.5	0
53963	111.3667	35.65	433.8	0
53964	111.2081	35.6208	430.8	0
53965	111.5667	35.5	761	0
53966	111.8333	35.9833	817.2	0
53967	111.2	35.3333	468.3	0
53968	111.6667	35.2833	505	0
53970	112.2	35.6833	887.3	0
53972	112.8997	35.0486	117.5	0
53973	112.95	35.7833	837.3	0
53974	114.2336	35.6094	70.4	0
53975	112.4167	35.4833	659.5	0
53976	112.8667	35.5	752.6	0
53978	112.6311	35.0867	140.1	0
53979	113.0783	35.1547	120	0
53980	114.8	36.55	50.2	0
53981	113.2667	35.7667	1311.6	0
53982	113.2664	35.2408	112	0
53983	114.4117	35.0269	69.6	0
53984	113.4619	35.2267	82.7	0
53985	113.8111	35.4933	140.7	0
53986	113.9119	35.3219	73.2	0
53987	113.3578	35.1053	94.5	0
53988	113.7167	35.2667	77.4	0
53989	113.9822	35.0828	75.9	0
53990	114.3167	35.7158	79.7	0
53991	114.3283	35.9189	93	0
53992	114.5183	35.6589	58.2	0
53993	114.91	35.9425	51.6	0
53994	114.0717	35.39	70	0
53995	114.4519	35.5233	62.1	0
53996	114.65	36.45	57.9	0
53997	114.1894	35.1344	71.1	0
53998	114.6547	35.1933	61.6	0
54001	115.1281	44.7286	1094	0
54010	116.2708	44.5239	914	0
54012	117.6333	44.5667	1001.7	0
54013	118.3942	44.7406	1037	0
54024	119.3	44.45	710	0
54026	120.9	44.5667	265	0
54027	119.3175	43.9581	587.8	0
54031	121.8167	44.9	198.3	0
