diamond 3 a.txt
2018 01 01 08 9999 0 0 0 0
1 1962
52981	103.3800	35.6800	2421	0.9541
52982	103.5500	35.4800	1953	1.3268
52983	104.1500	35.8700	1874	0.9804
52984	103.1800	35.5800	1917	1.7771
52985	103.3300	35.4200	2163	1.6382
52986	103.8700	35.3700	1894	1.0778
52988	103.7200	35.3700	2016	1.7817
52993	105.0700	35.6800	1739	1.9726
52995	104.6200	35.5800	1897	1.3423
52996	105.0200	35.3800	2451	1.9776
52998	104.2000	35.1300	2111	1.3760
53478	112.4500	40.0000	1346	1.0000
53502	105.7500	39.7800	1032	1.0000
53505	105.4000	37.8800	1381	1.0000
53512	106.8000	39.8000	1106	1.0000
53517	106.3300	39.2700	1465	1.0000
53518	106.3500	39.0300	1118	1.0017
53519	106.7700	39.2200	1093	1.0000
53529	107.9700	39.0800	1381	1.0000
53533	108.7300	39.8500	1390	1.0000
53543	109.9800	39.8300	1462	1.0000
53545	109.7200	39.5700	1367	1.0000
53547	109.0300	39.1000	1312	1.0000
53553	111.2200	39.8700	1221	1.0000
53562	111.6700	39.9200	1187	1.0000
53564	111.1500	39.3800	862	1.0000
53565	111.5000	39.4300	1052	1.0000
53567	111.0800	39.0300	981	1.0000
53573	112.7000	40.0000	1336	1.0000
53574	112.2700	39.5200	1409	1.0000
53575	112.2000	39.1000	1525	1.0000
53576	112.8200	39.5000	1045	1.0000
53577	112.3000	39.0000	1437	1.0000
53578	112.4300	39.3700	1115	1.0000
53579	112.9000	39.0200	860	1.0000
53580	113.1000	39.8200	1045	1.0000
53582	113.6700	39.7200	1079	1.0000
53584	113.1700	39.5700	1001	1.0000
53585	113.2700	39.1700	934	1.0000
53588	113.5200	38.9500	2208	1.0000
53590	114.2700	39.7500	978	1.0000
53593	114.5700	39.8300	910	1.0000
53594	114.1800	39.4500	939	1.0000
53596	115.1300	38.8500	52	1.0000
53599	114.6800	39.3700	884	1.4701
53602	105.6700	38.8300	1561	1.0000
53603	106.3700	38.8300	1095	0.9954
53610	106.3500	38.5700	1106	1.4170
53611	106.5500	38.8800	1099	1.0000
53612	106.1800	37.9800	1129	0.9482
53614	106.2000	38.4700	1111	0.9482
53615	106.7000	38.8000	1102	1.0000
53617	106.0800	38.0300	1118	1.0019
53618	106.2500	38.2800	1114	1.0000
53619	106.3000	38.1200	1116	1.0178
53644	108.8300	38.6000	1307	1.0000
53646	109.7800	38.2700	1157	1.0000
53651	110.4700	38.8200	1098	1.0000
53658	110.4800	38.0300	894	1.0000
53659	111.0000	37.9700	1163	1.0000
53660	111.0800	39.0200	894	1.0000
53662	111.5800	38.7200	1397	1.0000
53663	111.8200	38.9200	1401	1.0000
53664	111.1300	38.4700	1013	1.0000
53665	111.6500	38.2800	1185	1.0000
53666	111.9300	38.3500	1212	1.0000
53669	111.8000	38.0800	1150	1.0000
53673	112.7200	38.7300	828	1.0000
53674	112.7000	38.4000	870	1.0000
53676	112.9800	38.5000	759	1.0000
53677	112.4800	37.9300	807	1.0000
53678	112.6500	38.0700	897	1.0000
53679	112.5500	37.7300	775	1.0000
53680	114.3800	38.3000	109	1.5709
53681	113.3700	38.8300	1096	1.0006
53682	114.6800	38.6300	104	1.0000
53685	113.4200	38.0700	953	1.6616
53687	113.6300	37.7800	753	2.6558
53688	114.5500	38.4200	100	1.0074
53689	115.0700	38.0200	42	1.3579
53690	114.1800	38.8500	282	1.9916
53691	114.5700	38.1500	71	1.2912
53692	114.9800	38.7300	67	1.0000
53693	114.1300	38.0300	256	1.7442
53694	114.2200	38.2700	131	1.6102
53695	114.6800	38.3500	71	1.1062
53696	115.0000	38.5200	55	1.0000
53697	114.8300	38.0300	54	1.4117
53698	114.3500	38.0700	104	2.0973
53699	114.9500	38.1800	45	0.9029
53704	105.1800	37.5300	1226	1.0000
53705	105.6800	37.4800	1183	1.0000
53707	105.2500	36.9300	1698	2.4592
53723	107.3800	37.8000	1349	0.9388
53725	107.5800	37.5800	1360	1.1210
53727	107.1200	37.1700	1713	1.0008
53730	107.4800	38.1800	1333	1.0000
53732	108.7200	37.8500	1210	1.0000
53735	108.8000	37.6200	1337	1.0000
53738	108.1700	36.9200	1331	1.5007
53740	109.2300	37.9300	1111	1.0000
53748	109.7000	37.1800	1063	1.0000
53750	110.1800	37.7700	931	1.0000
53751	110.0500	37.6000	895	1.0000
53753	110.8800	37.4300	860	1.0000
53754	110.2200	37.5000	930	1.0000
53756	110.7200	37.5200	744	1.0000
53757	110.1200	37.1200	938	1.0000
53759	110.8300	36.9800	1109	1.0000
53760	111.2300	37.8800	1212	1.0000
53763	112.1700	37.9200	1007	1.0000
53764	111.1000	37.5000	951	1.0000
53767	111.1700	37.3300	1213	1.0000
53768	111.7500	37.1500	773	1.0000
53769	111.7800	37.2500	748	1.0000
53770	112.3500	37.3500	769	1.0000
53771	112.0500	37.4200	750	0.9554
53772	112.5800	37.6200	776	1.0000
53773	114.6200	36.3300	65	1.3622
53774	112.3300	37.6200	774	1.0000
53775	112.5300	37.4300	782	1.0000
53776	112.7700	37.6800	831	1.0000
53777	112.1500	37.5300	759	1.0000
53778	112.2200	37.1700	780	1.0000
53780	113.1500	37.9000	1066	1.1778
53781	114.4700	36.8700	68	2.9215
53782	113.6200	37.9300	767	1.9684
53783	113.7000	37.6000	876	3.4909
53784	114.7800	37.7500	39	2.8232
53785	114.6700	37.5200	35	2.0128
53786	113.3700	37.0800	1135	0.9358
53787	112.9800	37.0700	1041	0.9482
53788	113.5700	37.3300	1266	2.5034
53789	114.6300	37.8800	53	1.0463
53790	114.6200	37.6000	49	2.7673
53791	114.5200	37.7700	66	2.7036
53792	114.4800	37.4500	113	2.8871
53794	114.7500	37.3500	33	3.3594
53795	114.3700	37.6500	137	2.0094
53796	114.8800	37.6200	31	1.9993
53797	114.5200	37.2800	74	2.9192
53798	114.5000	37.0700	77	3.4358
53799	114.9800	37.2300	26	6.4324
53806	105.6500	36.5700	1854	2.0035
53810	105.9000	36.9700	1339	1.2210
53817	106.2700	36.0000	1753	1.1011
53821	107.3000	36.5700	1256	0.9058
53829	107.9000	35.9800	1094	1.0000
53832	108.7700	36.7700	1219	1.1024
53841	109.3200	36.8800	1068	1.0000
53845	109.4500	36.5800	1181	1.0000
53848	109.3500	36.2700	1006	1.0000
53850	110.1800	36.8800	805	1.0000
53852	110.6300	36.7700	917	1.0000
53853	110.9500	36.7000	1053	1.0000
53854	110.0700	36.5800	805	1.0000
53856	110.7500	36.4700	766	1.0000
53857	110.1800	36.0700	840	1.0000
53859	110.6700	36.1000	851	0.9890
53860	111.1700	36.9800	1407	1.0000
53861	111.3800	35.8800	464	0.9932
53862	111.8000	36.8500	812	1.0000
53863	111.9200	37.0300	744	1.0000
53864	111.1000	36.4000	1031	1.0000
53865	111.5500	36.6500	1012	1.0000
53866	111.6700	36.2300	463	1.0021
53868	111.5000	36.0700	450	1.0000
53869	111.7000	36.5800	550	1.0033
53871	112.8500	36.8300	964	1.2417
53872	112.6800	36.7700	961	1.4025
53873	112.8700	36.1000	951	1.7921
53874	111.9000	36.2500	649	1.0000
53875	112.3500	36.5200	1000	1.8264
53877	112.2500	36.1700	860	1.0000
53878	113.3800	36.5200	768	1.9944
53879	112.8800	36.3200	952	0.8120
53880	113.2300	36.3300	948	1.2884
53881	106.4800	37.2800	1382	1.0014
53882	113.0700	36.0500	992	1.3402
53883	114.7000	37.1300	37	4.5814
53884	113.0300	36.5200	878	1.8077
53885	113.2000	36.1200	1122	1.9658
53886	113.6700	36.5700	470	1.1343
53888	113.4300	36.2000	1089	2.4863
53889	113.8200	36.0700	307	3.4298
53890	114.1000	36.6700	280	2.8026
53891	114.6800	37.0200	43	3.5820
53892	114.4700	36.6200	67	1.9470
53893	114.9500	36.7700	40	2.0956
53894	114.2000	36.4000	149	2.0362
53895	114.5000	36.7800	61	2.1587
53896	114.9500	36.3500	50	1.3734
53897	114.3800	36.3800	70	1.0465
53898	114.4000	36.0500	63	0.9077
53899	114.9700	36.4800	49	1.2610
53903	105.7200	35.9700	1917	1.9369
53906	105.7200	35.5200	1656	1.0173
53908	105.2300	35.2200	1768	1.9871
53910	106.2000	35.6700	2841	2.7777
53914	106.1200	35.6200	2079	2.9657
53915	106.6700	35.5500	1347	2.4106
53916	106.3200	35.5000	1949	3.5048
53917	106.0700	35.2200	1631	2.5119
53923	107.6300	35.7300	1421	1.0000
53924	107.6200	35.0700	967	1.5843
53925	107.1800	35.6800	1173	1.3117
53926	107.3500	35.3500	1029	1.1643
53927	106.6200	35.2000	1478	2.5145
53928	107.0200	35.3000	1149	1.9353
53929	107.8000	35.2000	1207	0.9720
53930	107.9800	36.4500	1271	1.3768
53931	109.3700	36.0000	984	1.0000
53934	107.9800	35.7800	1274	1.0000
53935	108.4000	35.4800	1482	1.1931
53937	107.9200	35.5200	979	1.0000
53938	108.3000	35.1700	1277	1.0063
53941	109.5800	35.1800	804	0.9679
53942	109.4200	35.7700	1156	0.9895
53944	109.2500	35.5700	863	0.9423
53945	109.0700	35.4300	1395	0.9368
53946	109.8200	35.6000	1091	0.9268
53947	109.0700	35.0800	979	1.6917
53948	109.5800	34.9500	499	1.0033
53949	109.9200	35.1800	679	0.9588
53950	110.1500	35.2300	709	1.0000
53953	110.8500	35.9700	965	1.7015
53954	110.9700	35.6200	434	1.7833
53955	110.4500	35.4700	458	0.9546
53956	110.8300	35.4000	588	1.0020
53957	110.7200	35.6200	459	1.0000
53958	110.7800	35.1300	388	1.0000
53959	111.0500	35.0500	365	1.0713
53961	111.4800	35.6500	473	2.0821
53962	111.7000	35.7300	585	1.9901
53963	111.3700	35.6500	434	1.8109
53964	111.2200	35.6200	431	0.9088
53965	111.5700	35.5200	761	0.9159
53966	111.8300	35.9800	817	0.9840
53967	111.2000	35.3300	468	1.6311
53968	111.6700	35.2800	505	5.2950
53970	112.2000	35.7000	887	1.7276
53972	112.9200	35.1200	120	3.4754
53973	112.9500	35.7700	837	2.0669
53974	114.1800	35.6200	72	1.0008
53975	112.4000	35.4800	660	3.7750
53976	112.8700	35.5000	753	5.8625
53978	112.6300	35.0800	140	3.0317
53979	113.0800	35.1500	120	3.1297
53980	114.8000	36.5500	50	1.1413
53981	113.2700	35.7800	1312	2.6426
53982	113.2700	35.2300	112	2.4461
53983	114.4200	35.0300	70	1.1858
53984	113.4700	35.2300	83	1.1184
53985	113.8200	35.5000	141	1.6142
53986	113.8800	35.3200	73	0.8773
53987	113.4200	35.1000	91	2.3705
53988	113.6700	35.2700	78	1.9326
53989	113.9500	35.0500	77	1.7403
53991	114.3300	35.9200	93	0.9617
53992	114.5200	35.6500	58	1.0000
53993	114.9200	35.9300	52	0.9798
53994	114.0700	35.3800	70	0.9980
53995	114.5000	35.5500	63	1.0000
53996	114.6500	36.4500	58	0.9328
53997	114.1800	35.1500	71	1.4543
53998	114.6500	35.2000	62	1.0000
54399	116.2800	39.9800	46	1.0000
54431	116.6300	39.9200	43	1.0000
54433	116.5000	39.9500	35	1.0000
54437	118.6500	39.5000	18	1.0000
54438	118.8800	39.8800	65	1.0000
54449	119.5200	39.8500	2	1.0008
54501	115.6800	39.9700	440	1.1609
54502	116.0300	39.4800	29	1.0000
54503	115.8200	39.0700	13	1.0000
54505	116.1200	39.9200	93	1.0000
54506	115.9500	39.3200	25	1.0000
54507	115.5200	39.3300	49	1.0000
54510	116.9800	39.9000	17	1.0000
54511	116.4700	39.8000	31	1.0000
54512	116.2800	39.4200	21	1.0000
54513	116.2000	39.9500	66	1.0000
54514	116.2500	39.8700	55	1.0000
54515	116.7000	39.5000	14	1.0000
54517	117.2000	39.0700	2	1.0000
54518	116.4000	39.1700	9	1.0000
54519	116.4800	39.3000	12	1.0000
54520	117.0800	39.9700	18	1.0000
54521	116.9800	39.7700	13	1.0000
54522	117.7300	39.8800	14	1.0000
54523	117.0200	39.3800	5	1.0000
54525	117.2800	39.7300	5	1.0000
54526	117.3300	39.0800	2	1.0000
54527	117.0500	39.0800	4	1.0000
54528	117.1300	39.2300	3	1.0000
54529	117.8200	39.3500	4	0.8673
54530	117.7700	39.2300	1	0.8505
54531	118.7200	39.7300	43	1.0000
54532	118.1000	39.8000	33	1.0000
54533	118.1000	39.5800	9	1.0000
54534	118.1000	39.6500	23	1.0000
54535	118.4700	39.2800	3	1.0000
54539	118.8800	39.4300	11	1.0000
54540	119.2000	39.7300	18	1.0000
54541	119.2300	39.9000	24	1.0000
54563	122.0200	39.6300	119	1.0000
54568	121.7000	39.0800	43	1.0000
54569	121.9500	39.4200	12	1.0000
54575	122.3700	39.4200	43	1.0000
54579	122.5800	39.2700	36	1.0000
54584	122.9500	39.7200	35	1.0000
54590	124.1700	39.8800	4	1.0000
54594	116.3500	39.7200	38	1.0000
54596	116.1300	39.6800	39	1.0000
54597	115.7300	39.7300	408	0.9647
54601	115.6500	38.9800	13	1.0055
54602	115.4800	38.7300	17	0.9993
54603	115.7700	38.7200	10	0.2677
54604	115.3300	38.4200	30	0.8426
54605	115.9300	38.9300	4	0.9960
54606	115.7300	38.2300	19	1.0000
54607	115.1200	38.7200	45	0.9995
54608	115.5500	38.0000	26	1.0000
54609	115.5000	38.2500	26	1.0000
54610	116.1000	38.7300	8	1.0008
54611	115.3200	38.9300	45	1.0000
54612	116.4500	38.8700	6	1.0000
54613	116.6200	38.7000	7	1.0000
54614	116.0500	38.4200	11	0.9749
54615	116.8500	38.5800	8	1.0000
54616	116.8500	38.3500	8	1.0000
54617	116.1200	38.1800	13	1.6010
54618	116.5500	38.0800	13	1.0479
54619	116.9200	38.9200	6	1.0000
54620	115.5700	38.4800	19	1.0000
54621	115.1800	38.1800	38	1.0040
54622	117.3700	38.9800	4	1.0000
54623	117.7200	39.0500	5	0.9971
54624	117.3200	38.4000	5	1.0000
54626	115.8200	38.4200	14	1.2466
54627	117.2300	38.0300	8	0.9144
54628	117.4800	38.1500	6	0.9920
54631	115.1500	37.0700	32	3.2562
54632	115.0300	37.0700	34	2.8393
54633	115.2300	37.5200	26	1.6480
54636	116.1000	39.0200	11	1.0000
54640	114.8700	36.9200	36	2.2497
54644	117.1200	38.0500	11	0.9371
54645	117.4700	38.8500	2	1.0000
54660	121.2300	38.8200	67	1.0000
54662	121.6300	38.9000	92	1.0000
54700	115.9300	38.0300	16	0.9849
54701	115.2000	37.9300	36	1.2061
54702	115.7000	37.7300	21	1.6960
54703	115.8800	37.8000	21	1.5649
54704	115.5700	37.5200	25	3.7878
54705	115.3800	37.3700	27	4.9094
54706	115.6700	37.0800	32	2.9934
54707	115.9800	37.3500	27	3.1051
54708	115.7300	37.5000	24	3.9699
54709	116.0700	37.2200	26	3.5257
54710	116.1700	37.8700	19	0.9657
54711	116.2800	37.7000	18	1.4580
54712	116.8200	37.2000	19	3.5402
54713	116.5300	37.8800	14	0.9390
54714	116.3300	37.4500	24	2.1256
54715	116.5700	37.3200	19	2.5537
54716	116.8000	37.6700	16	1.6198
54717	116.4000	37.6300	17	1.9806
54718	116.4300	37.1500	22	4.0862
54719	116.6800	38.0300	11	1.0000
54722	117.6300	37.7500	7	1.9432
54723	117.5700	37.6500	10	2.4429
54724	117.1300	37.3200	15	3.3326
54725	117.5300	37.5000	12	1.9243
54726	117.1800	37.7000	12	2.1381
54727	117.5500	36.6800	122	2.5915
54728	117.3800	37.7700	8	1.9703
54729	117.8700	37.1700	12	3.6521
54730	118.1300	37.7000	6	1.9610
54731	118.2200	37.4800	12	2.8985
54732	118.5200	37.8700	6	3.0043
54734	118.0000	37.3500	12	1.9453
54736	118.6700	37.4300	6	2.4533
54737	118.1500	37.1500	9	1.9383
54738	118.4000	37.0500	15	1.9256
54744	118.5500	37.5800	9	2.6166
54749	119.9500	37.1800	48	2.0424
54751	120.7300	37.9300	40	2.0491
54752	120.7700	37.8000	61	1.9788
54753	120.3300	37.6300	5	1.9769
54755	120.3800	37.3700	112	1.9442
54759	120.8500	37.3200	206	1.9766
54764	121.2300	37.4800	54	1.1186
54765	121.4300	37.4800	82	0.9909
54766	121.6200	37.3800	11	1.0000
54774	122.1300	37.4700	65	1.0000
54776	122.7000	37.4000	48	1.0000
54777	122.0700	37.2000	118	1.0000
54778	122.4800	37.1700	62	1.0000
54800	115.2500	37.0000	33	2.9531
54801	115.4800	36.8500	35	1.9469
54802	115.7300	36.8200	34	2.9627
54803	116.0200	36.9800	28	2.9138
54804	115.1300	36.3000	45	0.9575
54805	115.4700	36.4500	39	0.9320
54806	115.9700	36.4200	33	0.9342
54807	115.8000	36.1300	41	1.3753
54808	115.6300	36.2300	38	0.9741
54809	115.2800	36.5500	41	1.0081
54810	116.2700	36.8700	27	3.9345
54811	116.6200	36.9300	21	3.5787
54812	116.7500	36.7800	23	3.1721
54814	116.2500	36.5300	30	1.1821
54815	116.2700	36.3800	31	0.9809
54816	116.8000	36.5200	99	3.4938
54817	115.8700	35.9800	42	0.9553
54818	116.4200	36.2500	80	2.0276
54819	116.8000	36.1800	114	1.2952
54820	115.1700	36.8200	37	1.9361
54821	117.2000	37.0000	20	2.9531
54822	117.7300	36.8700	47	3.8305
54823	117.0000	36.6000	170	2.9531
54824	117.9500	36.6300	95	2.2111
54825	117.8500	36.5200	190	3.0404
54826	117.1000	36.2500	1534	2.7734
54827	117.1500	36.1700	129	2.3112
54828	117.6800	36.2300	229	2.8835
54829	117.8700	36.7700	86	2.1220
54830	117.9300	36.8200	34	2.3340
54831	118.5000	36.6500	103	2.9844
54832	118.7300	36.8800	26	2.8313
54833	118.0800	36.9700	15	2.4334
54834	118.2800	36.8700	46	3.0014
54835	118.5500	36.5000	107	2.8906
54836	118.1700	36.1800	305	2.9038
54837	118.8300	36.6800	79	2.5185
54841	119.4200	36.8700	24	1.9766
54842	120.0000	36.7800	62	0.9478
54843	119.2000	36.7500	22	1.9766
54844	119.1800	36.4200	63	2.3452
54846	119.7300	36.3800	52	1.9766
54848	119.4200	35.9800	83	1.9571
54849	120.0300	36.2200	84	0.9024
54851	120.5700	36.9000	77	0.8651
54852	120.7300	36.9700	54	1.8209
54853	120.4200	36.1700	43	1.0000
54855	120.4700	36.3800	26	1.0333
54857	120.3300	36.0700	76	1.0000
54861	121.5300	36.9300	45	1.0000
54863	121.1800	36.7800	41	1.7308
54871	122.4800	36.9300	10	1.0000
54900	115.0200	35.7000	54	1.0000
54901	115.1700	36.0800	48	1.4536
54902	115.1200	35.9000	50	0.9682
54903	115.4800	35.8500	46	1.0019
54904	115.5200	35.5800	50	1.0000
54905	115.9300	35.5800	46	1.0000
54906	115.4200	35.2500	50	1.0000
54907	116.6500	34.9800	34	1.0000
54908	115.1000	35.2700	57	1.0360
54909	115.5200	35.0800	52	1.0000
54910	116.0500	35.8200	41	1.0035
54911	116.4000	35.9300	44	1.4509
54912	116.5000	35.7700	42	0.9746
54913	116.8200	35.7500	62	1.0000
54914	116.0800	35.4200	41	1.0000
54915	116.6000	35.4300	33	1.0000
54916	116.8500	35.5700	52	1.0000
54917	116.3200	35.1000	37	1.0000
54918	116.9700	35.6000	62	1.0000
54919	116.9800	35.3800	89	1.0000
54920	117.2800	35.6500	110	1.0000
54921	116.3300	35.4200	38	1.0000
54922	117.7800	35.8800	224	1.2428
54923	117.9300	35.7200	202	1.3920
54925	117.6300	35.5200	167	1.0000
54927	117.2000	35.1000	75	1.0000
54929	117.9700	35.2700	121	0.9803
54932	118.6500	35.7700	187	1.9012
54935	118.4300	35.5300	119	1.9352
54936	118.8300	35.5700	107	2.0420
54938	118.4000	35.0500	65	0.9427
54939	118.8200	35.1700	114	1.6823
54940	119.2000	35.7500	148	2.0391
54943	120.0000	35.8800	10	1.0000
54945	119.5300	35.4300	37	1.0000
55228	80.0800	32.5000	4279	1.0000
55248	84.4200	32.1500	4415	1.0000
55279	90.0200	31.3800	4700	1.9954
55294	91.1000	32.3500	4800	1.0000
55299	92.0700	31.4800	4507	1.0016
55437	81.2500	30.2800	3900	1.0000
55472	88.6300	30.9500	4672	1.0000
55493	91.1000	30.4800	4200	1.9505
55569	87.6000	29.0800	4000	1.0000
55572	89.1000	29.6800	4000	2.2841
55578	88.8800	29.2500	3836	1.0000
55585	90.1700	29.4300	3809	1.3090
55589	90.9800	29.3000	3555	1.3446
55591	91.1300	29.6700	3649	1.6635
55593	91.7300	29.8500	3804	1.1631
55597	91.6800	29.0300	3740	3.3924
55598	91.7700	29.2700	3560	1.2401
55655	85.9700	28.1800	3810	0.9350
55664	87.0800	28.6300	4300	1.0000
55680	89.6000	28.9200	4040	1.0000
55681	90.4000	28.9700	4432	2.3447
55690	91.9500	27.9800	4280	1.2947
55696	92.4700	28.4200	3860	1.8361
55773	89.0800	27.7300	4300	0.9924
56004	92.4300	34.2200	4533	1.0000
56016	95.6200	33.8500	4179	1.0000
56018	95.2800	32.8800	4066	1.0000
56021	95.8000	34.1200	4175	1.0000
56029	96.9700	33.0000	3717	1.0000
56033	98.2200	34.9200	4272	1.0000
56034	97.1300	33.8000	4415	1.0000
56038	98.1000	32.9800	4200	1.0000
56043	100.2300	34.4800	3719	1.0000
56045	99.9000	33.9700	4050	1.0000
56046	99.6500	33.7500	3968	1.0000
56065	101.6000	34.7300	3500	1.0000
56067	101.4800	33.4300	3629	1.0000
56071	102.5000	34.5800	3106	1.0000
56074	102.0800	34.0000	3471	1.0000
56079	102.9700	33.5800	3441	0.9471
56080	102.9000	35.0000	2910	1.0000
56081	103.3500	34.7000	2810	1.1417
56082	103.5000	34.5800	2540	1.0000
56084	103.2300	34.0700	2374	1.0889
56091	104.4700	34.8500	1883	1.8536
56092	104.6500	35.0000	1728	2.0234
56093	104.0200	34.4300	2315	1.0567
56094	104.3700	33.7800	1400	1.7267
56095	104.3800	34.0300	1753	1.2550
56096	104.9200	33.4000	1079	0.9408
56097	104.2500	33.2700	1437	2.0019
56106	93.7800	31.8800	4023	1.0000
56109	93.7800	31.4800	3940	1.0000
56116	95.6000	31.4200	3873	1.0000
56125	96.4700	32.2000	3644	1.0000
56128	96.6000	31.2200	3810	1.0000
56137	97.1700	31.1500	3315	1.0200
56144	98.5800	31.8000	3184	1.1999
56146	100.0000	31.6200	3394	1.0000
56147	98.8300	31.2200	3260	1.0827
56151	100.7500	32.9300	3530	1.0000
56152	100.3300	32.2800	3894	1.0000
56158	100.6700	31.4000	3250	1.6384
56164	100.9800	32.2700	3285	1.0241
56167	101.1200	30.9800	2957	1.1685
56168	102.0700	31.4800	2169	1.6024
56171	101.7000	32.9000	3275	1.0000
56172	102.2300	31.9000	2664	1.0000
56173	102.5500	32.8000	3492	1.0000
56178	102.3500	31.0000	2438	1.2109
56180	103.8500	31.6800	1590	2.2261
56181	103.7000	30.6800	542	1.4229
56182	103.6000	32.6700	2881	1.2153
56183	103.6200	31.5000	1369	3.0117
56184	103.1700	31.4300	1897	1.8510
56185	102.9800	32.0800	2400	1.0025
56186	104.2000	31.3300	589	1.3915
56187	103.8700	30.7500	548	1.9953
56188	103.6700	31.0000	699	2.0865
56189	103.9300	30.9800	582	1.6542
56190	104.5500	31.5500	519	0.9335
56192	104.6700	32.9500	1014	2.0747
56193	104.5200	32.4200	893	2.5831
56194	104.4500	31.6300	597	1.4268
56195	104.7300	31.8000	543	0.9886
56196	104.7300	31.4500	523	1.0000
56197	104.1700	31.1500	536	1.9311
56198	104.5000	31.3200	526	0.9423
56199	104.6800	31.0300	424	0.9317
56202	93.2800	30.6700	4489	1.0000
56223	95.8300	30.7500	3640	1.0000
56227	95.7700	29.8700	2736	1.0000
56228	96.9200	30.0500	3260	1.0000
56247	99.1000	30.0000	2589	2.0547
56251	100.3200	30.9300	3000	1.4485
56257	100.2700	30.0000	3949	0.9746
56263	101.8800	30.8800	1950	1.0158
56267	101.0200	30.0300	2601	1.9540
56272	103.8800	30.8200	559	3.2541
56273	102.8200	30.3800	1010	0.9218
56276	103.8200	30.4500	467	2.5185
56278	102.7700	30.0700	756	0.8785
56279	102.9300	30.1500	683	0.9894
56280	103.1200	30.0800	691	0.9311
56281	103.5000	30.1800	511	1.0000
56284	103.4300	30.4500	519	1.0077
56285	103.5200	30.6000	524	1.0530
56286	104.2500	30.5500	515	0.9375
56287	103.0000	29.9800	628	0.9746
56288	103.9200	30.5800	495	1.5435
56289	103.8700	30.2000	437	0.9363
56290	104.1800	30.7800	515	1.4613
56291	104.2800	30.9300	469	1.0431
56295	104.5500	30.3800	449	0.9289
56296	104.4300	30.8500	448	0.9474
56297	104.1500	30.0200	437	0.9953
56298	104.6000	30.1300	417	1.0075
56307	92.5800	29.1500	3260	4.2751
56312	94.3300	29.6700	2992	1.0000
56317	94.2200	29.2200	2950	0.9695
56331	97.8300	29.6700	3780	0.9636
56342	98.6000	29.6800	3870	0.8784
56357	100.3000	29.0500	3728	2.6783
56371	102.2300	29.9200	1321	3.2014
56373	102.8500	29.7800	763	1.3173
56374	101.9700	30.0500	2616	1.7811
